arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.4102941176470588,""20"":0.2051470588235294,""5"":0.6264705882352941}","{""10"":0.819343911807147,""20"":0.819343911807147,""5"":0.6840232683982683}",0.8933823529411765,"{""10"":0.803590643479542,""20"":0.8005742438643018,""3"":0.776164024407558,""5"":0.7723765406376488}","{""10"":0.4102941176470588,""20"":0.2051470588235294,""5"":0.6264705882352941}","{""10"":0.8205882352941176,""20"":0.8205882352941176,""5"":0.6264705882352941}",1.0,0.0,0.3641509433962264,0.6156982670744139,0,[]
system,budget,12,exploratory,12,12,0,[],"{""10"":0.5333333333333333,""20"":0.26666666666666666,""5"":0.7999999999999999}","{""10"":0.938095238095238,""20"":0.938095238095238,""5"":0.7418650793650793}",1.0,"{""10"":0.9067855273321822,""20"":0.9067855273321822,""3"":0.8589758289410597,""5"":0.858217589572137}","{""10"":0.5333333333333333,""20"":0.26666666666666666,""5"":0.8}","{""10"":0.9411764705882353,""20"":0.9411764705882353,""5"":0.7058823529411765}",1.0,0.0,0.31683168316831684,0.48148148148148145,0,[]
system,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.3125,""20"":0.15625,""5"":0.525}","{""10"":0.8566287878787879,""20"":0.8566287878787879,""5"":0.7975378787878787}",1.0,"{""10"":0.8982148176830711,""20"":0.8945841896947409,""3"":0.9359189825362685,""5"":0.8957092959269047}","{""10"":0.3125,""20"":0.15625,""5"":0.525}","{""10"":0.78125,""20"":0.78125,""5"":0.65625}",1.0,0.0,0.314410480349345,0.5555555555555556,0,[]
system,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6499999999999999,""20"":0.32499999999999996,""5"":0.9}","{""10"":1.0,""20"":1.0,""5"":0.6904761904761905}",1.0,"{""10"":0.9852718526279503,""20"":0.9852718526279503,""3"":1.0,""5"":0.9269658250786468}","{""10"":0.65,""20"":0.325,""5"":0.9}","{""10"":1.0,""20"":1.0,""5"":0.6923076923076923}",1.0,0.0,0.375,0.7777777777777778,0,[]
system,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.2,0,[]
system,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.3567567567567567,""20"":0.17837837837837836,""5"":0.5675675675675675}","{""10"":0.8507683007683008,""20"":0.8507683007683008,""5"":0.7421317421317422}",0.8851351351351351,"{""10"":0.8325464056732499,""20"":0.8317614050271244,""3"":0.810669250796556,""5"":0.8009424397778928}","{""10"":0.3567567567567568,""20"":0.1783783783783784,""5"":0.5675675675675675}","{""10"":0.8354430379746836,""20"":0.8354430379746836,""5"":0.6645569620253164}",1.0,0.0,0.33416666666666667,0.6756756756756757,0,[]
system,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.47419354838709676,""20"":0.23709677419354838,""5"":0.6967741935483871}","{""10"":0.7818373830470605,""20"":0.7818373830470605,""5"":0.6146679932970256}",0.9032258064516129,"{""10"":0.7690305402160841,""20"":0.7633508579602876,""3"":0.7349803671045605,""5"":0.7382817577928413}","{""10"":0.47419354838709676,""20"":0.23709677419354838,""5"":0.6967741935483871}","{""10"":0.8076923076923077,""20"":0.8076923076923077,""5"":0.5934065934065934}",1.0,0.0,0.34296482412060303,0.4888888888888889,0,[]
system,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.51,""20"":0.255,""5"":0.72}","{""10"":0.8601587301587301,""20"":0.8601587301587301,""5"":0.6272222222222222}",0.925,"{""10"":0.8147677662904638,""20"":0.8147677662904638,""3"":0.7240703878729505,""5"":0.7526058580679267}","{""10"":0.51,""20"":0.255,""5"":0.72}","{""10"":0.864406779661017,""20"":0.864406779661017,""5"":0.6101694915254238}",1.0,0.0,0.3247232472324723,0.34259259259259256,0,[]
system,personalization,11,exploratory,11,11,0,[],"{""10"":0.4,""20"":0.2,""5"":0.6181818181818183}","{""10"":0.7706218024399842,""20"":0.7706218024399842,""5"":0.6334907516725699}",0.9090909090909091,"{""10"":0.7730398920166203,""20"":0.7703994352978346,""3"":0.7349343306110836,""5"":0.7320379651963467}","{""10"":0.4,""20"":0.2,""5"":0.6181818181818182}","{""10"":0.8,""20"":0.8,""5"":0.6181818181818182}",1.0,0.0,0.3167259786476868,0.5757575757575757,0,[]
system,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.48333333333333334,""20"":0.24166666666666667,""5"":0.7000000000000001}","{""10"":0.8489177489177488,""20"":0.8489177489177488,""5"":0.666955266955267}",1.0,"{""10"":0.8593424801248469,""20"":0.8545016428070733,""3"":0.834344085953021,""5"":0.8124563490597372}","{""10"":0.48333333333333334,""20"":0.24166666666666667,""5"":0.7}","{""10"":0.8055555555555556,""20"":0.8055555555555556,""5"":0.5833333333333334}",1.0,0.0,0.29508196721311475,0.4259259259259259,0,[]
