caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-budg-0001,guest|budget|search,"[9206479670,7834464863,8304936411,7118650770,3055961338,7169503810,2861080421,3177983773,2374915876]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6429984744016284,""20"":0.6429984744016284,""3"":0.9298593499260985,""5"":0.7094167412232986},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-budg-0002,guest|budget|search,"[2072865856,2097539850,3444202521,7556979033,8563771119,8194040678,2046037563,6634083792,5475557701]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6795830221343222,""20"":0.6795830221343222,""3"":1.0,""5"":0.7963266453996553},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.42857142857142855}}"
buy-budg-0003,guest|budget|search,"[2875571339,3772427130,5609602267,7622233513,3610879964,4506859297,7252788191,2378024650,2771811534]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5090967735771897,""20"":0.5090967735771897,""3"":0.5090967735771897,""5"":0.5090967735771897},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-budg-0004,member|budget|search,"[8671646423,1677693211,7791911136,70421035,8633872005,4460370863,1160570071,2378024650,1217557184]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.3656837210990096,""20"":0.3656837210990096,""3"":0.312852484015171,""5"":0.24913276910075038},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.2},""recallAtK"":{""10"":0.375,""20"":0.375,""5"":0.125}}"
buy-budg-0005,member|budget|search,"[4966785368,1863243481,9035270365,5185455232,5784310647,7622233513,924556086,70421035,1700099071]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6960169063757299,""20"":0.6960169063757299,""3"":0.8099531166420328,""5"":0.6960169063757299},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-budg-0006,member|budget|search,"[1714691773,4449159682,8436289917,8903427457,7839624298,4450300946,7045403051,5865630210,7844184946]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7601875334318685,""20"":0.7601875334318685,""3"":0.7601875334318685,""5"":0.7601875334318685},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-budg-0007,member|budget|search,"[4449159682,7582650687,4450300946,7045403051,7844184946,5865630210,7589337788,5719067670,2397978702]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7012094283629337,""20"":0.7012094283629337,""3"":0.5090967735771897,""5"":0.6729327285199471},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":0.8333333333333334,""20"":0.8333333333333334,""5"":0.6666666666666666}}"
buy-budg-0008,member|budget|search,"[2072865856,3444202521,2097539850,8522825084,8563748884,6634083792,2518955784,2046037563,8186206405]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.782657191722507,""20"":0.782657191722507,""3"":1.0,""5"":0.9036222888992598},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":0.625,""20"":0.625,""5"":0.5}}"
buy-budg-0009,member|budget|search|personalization_overreach|personalization,"[8041926089,1166153193,3118676581,2049383229,9398347831,3428487713,1171852161,9084861411,8963141922]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6739942170512311,""20"":0.6739942170512311,""3"":0.7232329748419101,""5"":0.7377791352534564},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-budg-0010,member|budget|search|personalization_overreach|personalization,"[5185455232,9035270365,8545597545,8049963523,8684445142,9019897204,6989992319,9425833621,5925021247]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7342193295730732,""20"":0.7342193295730732,""3"":0.6787956981029196,""5"":0.6855290419847739},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.6},""recallAtK"":{""10"":0.7142857142857143,""20"":0.7142857142857143,""5"":0.42857142857142855}}"
