arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.3264705882352941,""20"":0.16323529411764706,""5"":0.4882352941176471}","{""10"":0.6869928274340039,""20"":0.6869928274340039,""5"":0.5648714031066973}",0.846078431372549,"{""10"":0.6658772595869835,""20"":0.663807386600771,""3"":0.6095129202795714,""5"":0.6363756996735611}","{""10"":0.3264705882352941,""20"":0.16323529411764706,""5"":0.48823529411764705}","{""10"":0.6529411764705882,""20"":0.6529411764705882,""5"":0.48823529411764705}",1.0,0.0,0.3452830188679245,0.6717635066258919,0,[]
system,budget,12,exploratory,12,12,0,[],"{""10"":0.3416666666666666,""20"":0.1708333333333333,""5"":0.5333333333333333}","{""10"":0.6035714285714285,""20"":0.6035714285714285,""5"":0.48462301587301587}",1.0,"{""10"":0.6712948796992141,""20"":0.6712948796992141,""3"":0.7172808113403365,""5"":0.65923383562204}","{""10"":0.3416666666666667,""20"":0.17083333333333334,""5"":0.5333333333333333}","{""10"":0.6029411764705882,""20"":0.6029411764705882,""5"":0.47058823529411764}",1.0,0.0,0.29372937293729373,0.6666666666666666,0,[]
system,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.2875,""20"":0.14375,""5"":0.45}","{""10"":0.8202651515151516,""20"":0.8202651515151516,""5"":0.749810606060606}",0.9375,"{""10"":0.8092800990026408,""20"":0.8064636602195253,""3"":0.7845016523397875,""5"":0.7768699121081843}","{""10"":0.2875,""20"":0.14375,""5"":0.45}","{""10"":0.71875,""20"":0.71875,""5"":0.5625}",1.0,0.0,0.314410480349345,0.6419753086419753,0,[]
system,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6,""20"":0.3,""5"":0.9}","{""10"":0.9166666666666667,""20"":0.9166666666666667,""5"":0.6904761904761905}",1.0,"{""10"":0.9414687034310183,""20"":0.9414687034310183,""3"":1.0,""5"":0.9343974612438292}","{""10"":0.6,""20"":0.3,""5"":0.9}","{""10"":0.9230769230769231,""20"":0.9230769230769231,""5"":0.6923076923076923}",1.0,0.0,0.3541666666666667,0.8888888888888888,0,[]
system,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.17777777777777776,0,[]
system,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.28378378378378377,""20"":0.14189189189189189,""5"":0.4378378378378378}","{""10"":0.7255742755742756,""20"":0.7255742755742756,""5"":0.6264712764712765}",0.8252252252252252,"{""10"":0.7009008622227866,""20"":0.7002919024858967,""3"":0.6511930029771829,""5"":0.6672509094205435}","{""10"":0.28378378378378377,""20"":0.14189189189189189,""5"":0.43783783783783786}","{""10"":0.6645569620253164,""20"":0.6645569620253164,""5"":0.5126582278481012}",1.0,0.0,0.33,0.6951951951951951,0,[]
system,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.37741935483870964,""20"":0.18870967741935482,""5"":0.5483870967741935}","{""10"":0.6409440022343248,""20"":0.6409440022343248,""5"":0.49134897360703816}",0.8709677419354839,"{""10"":0.6240748951507024,""20"":0.6202613515120726,""3"":0.5597657248017772,""5"":0.5995246428787756}","{""10"":0.3774193548387097,""20"":0.18870967741935485,""5"":0.5483870967741935}","{""10"":0.6428571428571429,""20"":0.6428571428571429,""5"":0.46703296703296704}",1.0,0.0,0.3203517587939699,0.6222222222222222,0,[]
system,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.35,""20"":0.175,""5"":0.48}","{""10"":0.6131746031746032,""20"":0.6131746031746032,""5"":0.43880952380952376}",0.9199999999999999,"{""10"":0.6174109553189415,""20"":0.6174109553189415,""3"":0.5920093714801866,""5"":0.5781105593233434}","{""10"":0.35,""20"":0.175,""5"":0.48}","{""10"":0.5932203389830508,""20"":0.5932203389830508,""5"":0.4067796610169492}",1.0,0.0,0.30996309963099633,0.5555555555555556,0,[]
system,personalization,11,exploratory,11,11,0,[],"{""10"":0.35454545454545455,""20"":0.17727272727272728,""5"":0.509090909090909}","{""10"":0.7069460842188114,""20"":0.7069460842188114,""5"":0.5554899645808736}",0.9090909090909091,"{""10"":0.6785683934949817,""20"":0.6765200743799886,""3"":0.5752103129520181,""5"":0.6204063554650907}","{""10"":0.35454545454545455,""20"":0.17727272727272728,""5"":0.509090909090909}","{""10"":0.7090909090909091,""20"":0.7090909090909091,""5"":0.509090909090909}",1.0,0.0,0.30604982206405695,0.6363636363636364,0,[]
system,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.43333333333333335,""20"":0.21666666666666667,""5"":0.6}","{""10"":0.7877344877344877,""20"":0.7877344877344877,""5"":0.6128427128427129}",1.0,"{""10"":0.7694639520419693,""20"":0.7657087003311487,""3"":0.6793172510685858,""5"":0.7153836077025405}","{""10"":0.43333333333333335,""20"":0.21666666666666667,""5"":0.6}","{""10"":0.7222222222222222,""20"":0.7222222222222222,""5"":0.5}",1.0,0.0,0.2896174863387978,0.5,0,[]
system,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.2285714285714286,""20"":0.1142857142857143,""5"":0.37142857142857144}","{""10"":0.5221088435374149,""20"":0.5221088435374149,""5"":0.445578231292517}",0.5357142857142857,"{""10"":0.4159796248946028,""20"":0.4159796248946028,""3"":0.29243675673715863,""5"":0.39289357953433895}","{""10"":0.22857142857142856,""20"":0.11428571428571428,""5"":0.37142857142857144}","{""10"":0.64,""20"":0.64,""5"":0.52}",1.0,0.0,0.3165829145728643,0.6666666666666666,0,[]
