scope,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
overall,31,18,13,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-gust-0001"",""buy-mult-0002"",""buy-pers-0003"",""buy-repu-0003"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.2888888888888889,""20"":0.14444444444444446,""5"":0.5222222222222223}","{""10"":0.9148148148148147,""20"":0.9148148148148147,""5"":0.8518518518518519}",0.9444444444444444,"{""10"":0.8542195856339041,""20"":0.8542195856339041,""5"":0.8190517835262234}","{""10"":0.28888888888888886,""20"":0.14444444444444443,""5"":0.5222222222222223}","{""10"":0.9454545454545454,""20"":0.9454545454545454,""5"":0.8545454545454545}",1.0,0.0,0.5431034482758621,0.5982078853046595,0,[]
category_mapping_failure,9,6,3,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-srch-0001""]","{""10"":0.31666666666666665,""20"":0.15833333333333333,""5"":0.5666666666666667}","{""10"":1.0,""20"":1.0,""5"":0.9333333333333332}",1.0,"{""10"":0.9334214553524567,""20"":0.9334214553524567,""5"":0.8959229929851612}","{""10"":0.31666666666666665,""20"":0.15833333333333333,""5"":0.5666666666666667}","{""10"":1.0,""20"":1.0,""5"":0.8947368421052632}",1.0,0.0,0.611764705882353,0.5481481481481482,0,[]
cold_start,2,2,0,[],"{""10"":0.3,""20"":0.15,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,"{""10"":1.0,""20"":1.0,""5"":1.0}","{""10"":0.3,""20"":0.15,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,0.0,1.0,0.8333333333333333,0,[]
failure,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.15555555555555556,0,[]
guest,20,9,11,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-gust-0001"",""buy-mult-0002"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.3333333333333333,""20"":0.16666666666666666,""5"":0.5777777777777778}","{""10"":1.0,""20"":1.0,""5"":0.911111111111111}",1.0,"{""10"":0.9286558514623235,""20"":0.9286558514623235,""5"":0.8757009408033605}","{""10"":0.3333333333333333,""20"":0.16666666666666666,""5"":0.5777777777777777}","{""10"":1.0,""20"":1.0,""5"":0.8666666666666667}",1.0,0.0,0.5276073619631901,0.5288888888888889,0,[]
multi_constraint,4,1,3,"[""buy-fail-0001"",""buy-fail-0003"",""buy-mult-0002""]","{""10"":0.5,""20"":0.25,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":0.6}",1.0,"{""10"":0.8494374805266949,""20"":0.8494374805266949,""5"":0.5978340587998004}","{""10"":0.5,""20"":0.25,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":0.6}",1.0,0.0,0.45161290322580644,0.18888888888888888,0,[]
personalization,8,7,1,"[""buy-pers-0003""]","{""10"":0.2285714285714286,""20"":0.1142857142857143,""5"":0.42857142857142855}","{""10"":0.780952380952381,""20"":0.780952380952381,""5"":0.7333333333333333}",0.8571428571428571,"{""10"":0.7168642683213374,""20"":0.7168642683213374,""5"":0.6945176623202538}","{""10"":0.22857142857142856,""20"":0.11428571428571428,""5"":0.42857142857142855}","{""10"":0.8421052631578947,""20"":0.8421052631578947,""5"":0.7894736842105263}",1.0,0.0,0.6440677966101694,0.6902777777777778,0,[]
personalization_overreach,3,3,0,[],"{""10"":0.3,""20"":0.15,""5"":0.5333333333333333}","{""10"":1.0,""20"":1.0,""5"":0.8888888888888888}",1.0,"{""10"":0.8729013554611093,""20"":0.8729013554611093,""5"":0.8207592747919142}","{""10"":0.3,""20"":0.15,""5"":0.5333333333333333}","{""10"":1.0,""20"":1.0,""5"":0.8888888888888888}",1.0,0.0,0.6285714285714286,0.4259259259259259,0,[]
repurchase,3,2,1,"[""buy-repu-0003""]","{""10"":0.05,""20"":0.025,""5"":0.1}","{""10"":0.5,""20"":0.5,""5"":0.5}",0.5,"{""10"":0.5,""20"":0.5,""5"":0.5}","{""10"":0.05,""20"":0.025,""5"":0.1}","{""10"":0.5,""20"":0.5,""5"":0.5}",1.0,0.0,0.3,0.9259259259259259,0,[]
search,26,18,8,"[""buy-cmap-0002"",""buy-gust-0001"",""buy-mult-0002"",""buy-pers-0003"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.2888888888888889,""20"":0.14444444444444446,""5"":0.5222222222222223}","{""10"":0.9148148148148147,""20"":0.9148148148148147,""5"":0.8518518518518519}",0.9444444444444444,"{""10"":0.8542195856339041,""20"":0.8542195856339041,""5"":0.8190517835262234}","{""10"":0.28888888888888886,""20"":0.14444444444444443,""5"":0.5222222222222223}","{""10"":0.9454545454545454,""20"":0.9454545454545454,""5"":0.8545454545454545}",1.0,0.0,0.5797101449275363,0.6833333333333333,0,[]
