repeat,caseId,hardFailure,failureReason,latencyMs
0,buy-budg-0001,False,,7
0,buy-budg-0002,False,,7
0,buy-budg-0003,False,,6
0,buy-budg-0004,False,,8
0,buy-budg-0005,False,,7
0,buy-budg-0006,False,,7
0,buy-budg-0007,False,,6
0,buy-budg-0008,False,,6
0,buy-budg-0009,False,,8
0,buy-budg-0010,False,,7
0,buy-cmap-0001,False,,7
0,buy-cmap-0002,False,,9
0,buy-cmap-0003,False,,9
0,buy-cmap-0004,False,,8
0,buy-cmap-0005,False,,1
0,buy-cmap-0006,False,,11
0,buy-cold-0001,False,,10
0,buy-cold-0002,False,,8
0,buy-fail-0001,False,,3
0,buy-fail-0002,False,,2
0,buy-fail-0003,False,,3
0,buy-gust-0001,False,,9
0,buy-gust-0002,False,,8
0,buy-mult-0001,False,,8
0,buy-mult-0002,False,,9
0,buy-mult-0003,False,,8
0,buy-mult-0004,False,,8
0,buy-mult-0005,False,,7
0,buy-mult-0006,False,,7
0,buy-mult-0007,False,,7
0,buy-mult-0008,False,,7
0,buy-mult-0009,False,,7
0,buy-mult-0010,False,,7
0,buy-over-0001,False,,7
0,buy-over-0002,False,,7
0,buy-over-0003,False,,8
0,buy-pers-0001,False,,7
0,buy-pers-0002,False,,7
0,buy-pers-0003,False,,7
0,buy-pers-0004,False,,7
0,buy-pers-0005,False,,7
0,buy-pers-0006,False,,7
0,buy-pers-0007,False,,7
0,buy-pers-0008,False,,7
0,buy-pers-0009,False,,7
0,buy-repu-0001,False,,6
0,buy-repu-0002,False,,6
0,buy-repu-0003,False,,7
0,buy-repu-0004,False,,8
0,buy-repu-0005,False,,7
0,buy-repu-0006,False,,8
0,buy-repu-0007,False,,14
0,buy-repu-0008,False,,13
0,buy-srch-0001,False,,11
0,buy-srch-0002,False,,8
0,buy-srch-0003,False,,7
0,buy-srch-0004,False,,7
0,buy-srch-0005,False,,8
0,buy-srch-0006,False,,7
0,buy-srch-0007,False,,7
0,buy-srch-0008,False,,7
0,buy-srch-0009,False,,7
0,buy-srch-0010,False,,7
0,buy-srch-0011,False,,7
0,buy-srch-0012,False,,7
0,buy-srch-0013,False,,7
0,buy-srch-0014,False,,7
1,buy-budg-0001,False,,6
1,buy-budg-0002,False,,7
1,buy-budg-0003,False,,8
1,buy-budg-0004,False,,8
1,buy-budg-0005,False,,7
1,buy-budg-0006,False,,6
1,buy-budg-0007,False,,8
1,buy-budg-0008,False,,7
1,buy-budg-0009,False,,7
1,buy-budg-0010,False,,7
