scope,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
overall,31,18,13,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-gust-0001"",""buy-mult-0002"",""buy-pers-0003"",""buy-repu-0003"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.23333333333333334,""20"":0.11666666666666667,""5"":0.41111111111111115}","{""10"":0.7518518518518519,""20"":0.7518518518518519,""5"":0.6722222222222222}",0.9166666666666666,"{""10"":0.7021011351692228,""20"":0.7021011351692228,""5"":0.664273783876352}","{""10"":0.23333333333333334,""20"":0.11666666666666667,""5"":0.4111111111111111}","{""10"":0.7636363636363637,""20"":0.7636363636363637,""5"":0.6727272727272727}",1.0,0.0,0.5646551724137931,0.7021505376344086,0,[]
category_mapping_failure,9,6,3,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-srch-0001""]","{""10"":0.3,""20"":0.15,""5"":0.46666666666666673}","{""10"":0.9444444444444445,""20"":0.9444444444444445,""5"":0.7611111111111111}",0.9166666666666666,"{""10"":0.7968869656514204,""20"":0.7968869656514204,""5"":0.7089471450298893}","{""10"":0.3,""20"":0.15,""5"":0.4666666666666667}","{""10"":0.9473684210526315,""20"":0.9473684210526315,""5"":0.7368421052631579}",1.0,0.0,0.611764705882353,0.634567901234568,0,[]
cold_start,2,2,0,[],"{""10"":0.3,""20"":0.15,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,"{""10"":1.0,""20"":1.0,""5"":1.0}","{""10"":0.3,""20"":0.15,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,0.0,1.0,0.8333333333333333,0,[]
failure,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.17777777777777776,0,[]
guest,20,9,11,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-gust-0001"",""buy-mult-0002"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.24444444444444446,""20"":0.12222222222222223,""5"":0.4}","{""10"":0.7481481481481481,""20"":0.7481481481481481,""5"":0.6259259259259259}",0.9444444444444444,"{""10"":0.6637072285987268,""20"":0.6637072285987268,""5"":0.6050806815177061}","{""10"":0.24444444444444444,""20"":0.12222222222222222,""5"":0.4}","{""10"":0.7333333333333333,""20"":0.7333333333333333,""5"":0.6}",1.0,0.0,0.50920245398773,0.6455555555555555,0,[]
multi_constraint,4,1,3,"[""buy-fail-0001"",""buy-fail-0003"",""buy-mult-0002""]","{""10"":0.2,""20"":0.1,""5"":0.4}","{""10"":0.4,""20"":0.4,""5"":0.4}",1.0,"{""10"":0.47294449414886575,""20"":0.47294449414886575,""5"":0.47294449414886575}","{""10"":0.2,""20"":0.1,""5"":0.4}","{""10"":0.4,""20"":0.4,""5"":0.4}",1.0,0.0,0.45161290322580644,0.3,0,[]
personalization,8,7,1,"[""buy-pers-0003""]","{""10"":0.2,""20"":0.1,""5"":0.37142857142857144}","{""10"":0.6857142857142857,""20"":0.6857142857142857,""5"":0.6380952380952382}",0.8571428571428571,"{""10"":0.666350767951067,""20"":0.666350767951067,""5"":0.644457425159283}","{""10"":0.2,""20"":0.1,""5"":0.37142857142857144}","{""10"":0.7368421052631579,""20"":0.7368421052631579,""5"":0.6842105263157895}",1.0,0.0,0.6440677966101694,0.7875,0,[]
personalization_overreach,3,3,0,[],"{""10"":0.2333333333333333,""20"":0.11666666666666665,""5"":0.4666666666666666}","{""10"":0.7777777777777777,""20"":0.7777777777777777,""5"":0.7777777777777777}",1.0,"{""10"":0.7551107694544529,""20"":0.7551107694544529,""5"":0.7551107694544529}","{""10"":0.23333333333333334,""20"":0.11666666666666667,""5"":0.4666666666666667}","{""10"":0.7777777777777778,""20"":0.7777777777777778,""5"":0.7777777777777778}",1.0,0.0,0.6285714285714286,0.6851851851851851,0,[]
repurchase,3,2,1,"[""buy-repu-0003""]","{""10"":0.05,""20"":0.025,""5"":0.1}","{""10"":0.5,""20"":0.5,""5"":0.5}",0.5,"{""10"":0.5,""20"":0.5,""5"":0.5}","{""10"":0.05,""20"":0.025,""5"":0.1}","{""10"":0.5,""20"":0.5,""5"":0.5}",1.0,0.0,0.3333333333333333,0.9629629629629629,0,[]
search,26,18,8,"[""buy-cmap-0002"",""buy-gust-0001"",""buy-mult-0002"",""buy-pers-0003"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.23333333333333334,""20"":0.11666666666666667,""5"":0.41111111111111115}","{""10"":0.7518518518518519,""20"":0.7518518518518519,""5"":0.6722222222222222}",0.9166666666666666,"{""10"":0.7021011351692228,""20"":0.7021011351692228,""5"":0.664273783876352}","{""10"":0.23333333333333334,""20"":0.11666666666666667,""5"":0.4111111111111111}","{""10"":0.7636363636363637,""20"":0.7636363636363637,""5"":0.6727272727272727}",1.0,0.0,0.5942028985507246,0.8029914529914529,0,[]
