repeat,caseId,hardFailure,failureReason,latencyMs
0,buy-cmap-0001,False,,8162
0,buy-cmap-0002,False,,6442
0,buy-cmap-0003,False,,9852
0,buy-cmap-0004,False,,8352
0,buy-cmap-0005,False,,2426
0,buy-cmap-0006,False,,6575
0,buy-cold-0001,False,,5727
0,buy-cold-0002,False,,7531
0,buy-fail-0001,False,,2852
0,buy-fail-0002,False,,2790
0,buy-fail-0003,False,,2367
0,buy-gust-0001,False,,3663
0,buy-gust-0002,False,,7437
0,buy-mult-0001,False,,9067
0,buy-mult-0002,False,,6415
0,buy-over-0001,False,,14713
0,buy-over-0002,False,,11105
0,buy-over-0003,False,,5625
0,buy-pers-0001,False,,6080
0,buy-pers-0002,False,,9459
0,buy-pers-0003,False,,4135
0,buy-repu-0001,False,,4799
0,buy-repu-0002,False,,5277
0,buy-repu-0003,False,,5352
0,buy-srch-0001,False,,4834
0,buy-srch-0002,False,,10292
0,buy-srch-0003,False,,5023
0,buy-srch-0004,False,,4506
0,buy-srch-0005,False,,7900
0,buy-srch-0006,False,,5750
0,buy-srch-0007,False,,8928
1,buy-cmap-0001,False,,10089
1,buy-cmap-0002,False,,6427
1,buy-cmap-0003,False,,9496
1,buy-cmap-0004,False,,7609
1,buy-cmap-0005,False,,2747
1,buy-cmap-0006,False,,6528
1,buy-cold-0001,False,,6266
1,buy-cold-0002,False,,8450
1,buy-fail-0001,False,,2587
1,buy-fail-0002,False,,2857
1,buy-fail-0003,False,,2909
1,buy-gust-0001,False,,4621
1,buy-gust-0002,False,,6888
1,buy-mult-0001,False,,9045
1,buy-mult-0002,False,,7446
1,buy-over-0001,False,,10587
1,buy-over-0002,False,,10285
1,buy-over-0003,False,,5778
1,buy-pers-0001,False,,6993
1,buy-pers-0002,False,,8788
1,buy-pers-0003,False,,5382
1,buy-repu-0001,False,,5452
1,buy-repu-0002,False,,4787
1,buy-repu-0003,False,,7090
1,buy-srch-0001,False,,6577
1,buy-srch-0002,False,,7562
1,buy-srch-0003,False,,4893
1,buy-srch-0004,False,,4872
1,buy-srch-0005,False,,7236
1,buy-srch-0006,False,,5002
1,buy-srch-0007,False,,7614
2,buy-cmap-0001,False,,9441
2,buy-cmap-0002,False,,6790
2,buy-cmap-0003,False,,9340
2,buy-cmap-0004,False,,6869
2,buy-cmap-0005,False,,2527
2,buy-cmap-0006,False,,6296
2,buy-cold-0001,False,,5457
2,buy-cold-0002,False,,6238
2,buy-fail-0001,False,,2350
2,buy-fail-0002,False,,2219
2,buy-fail-0003,False,,3222
2,buy-gust-0001,False,,5831
2,buy-gust-0002,False,,5586
2,buy-mult-0001,False,,7054
2,buy-mult-0002,False,,8214
2,buy-over-0001,False,,10443
2,buy-over-0002,False,,9164
2,buy-over-0003,False,,7342
2,buy-pers-0001,False,,5998
2,buy-pers-0002,False,,7930
2,buy-pers-0003,False,,4263
2,buy-repu-0001,False,,4517
2,buy-repu-0002,False,,4172
2,buy-repu-0003,False,,5225
2,buy-srch-0001,False,,4543
2,buy-srch-0002,False,,8824
2,buy-srch-0003,False,,5051
2,buy-srch-0004,False,,5358
2,buy-srch-0005,False,,6343
2,buy-srch-0006,False,,4482
2,buy-srch-0007,False,,8711
3,buy-cmap-0001,False,,8417
3,buy-cmap-0002,False,,7612
3,buy-cmap-0003,False,,8647
3,buy-cmap-0004,False,,9190
3,buy-cmap-0005,False,,3084
3,buy-cmap-0006,False,,6759
3,buy-cold-0001,False,,5184
3,buy-cold-0002,False,,10257
3,buy-fail-0001,False,,2682
3,buy-fail-0002,False,,2580
3,buy-fail-0003,False,,2494
3,buy-gust-0001,False,,4416
3,buy-gust-0002,False,,6576
3,buy-mult-0001,False,,8228
3,buy-mult-0002,False,,8785
3,buy-over-0001,False,,10437
3,buy-over-0002,False,,8073
3,buy-over-0003,False,,5126
3,buy-pers-0001,False,,8074
3,buy-pers-0002,False,,9095
3,buy-pers-0003,False,,3828
3,buy-repu-0001,False,,4686
3,buy-repu-0002,False,,4311
3,buy-repu-0003,False,,6640
3,buy-srch-0001,False,,4335
3,buy-srch-0002,False,,7346
3,buy-srch-0003,False,,4806
3,buy-srch-0004,False,,3520
3,buy-srch-0005,False,,7186
3,buy-srch-0006,False,,5065
3,buy-srch-0007,False,,8041
4,buy-cmap-0001,False,,10585
4,buy-cmap-0002,False,,7058
4,buy-cmap-0003,False,,8530
4,buy-cmap-0004,False,,7276
4,buy-cmap-0005,False,,2189
4,buy-cmap-0006,False,,6535
4,buy-cold-0001,False,,5627
4,buy-cold-0002,False,,8386
4,buy-fail-0001,False,,2949
4,buy-fail-0002,False,,2353
4,buy-fail-0003,False,,2313
4,buy-gust-0001,False,,5088
4,buy-gust-0002,False,,7339
4,buy-mult-0001,False,,8436
4,buy-mult-0002,False,,6121
4,buy-over-0001,False,,8867
4,buy-over-0002,False,,9445
4,buy-over-0003,False,,5463
4,buy-pers-0001,False,,5426
4,buy-pers-0002,False,,9282
4,buy-pers-0003,False,,4010
4,buy-repu-0001,False,,4486
4,buy-repu-0002,False,,4906
4,buy-repu-0003,False,,7132
4,buy-srch-0001,False,,4281
4,buy-srch-0002,False,,8747
4,buy-srch-0003,False,,7039
4,buy-srch-0004,False,,4746
4,buy-srch-0005,False,,7297
4,buy-srch-0006,False,,4335
4,buy-srch-0007,False,,8397
