scope,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
overall,31,18,13,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-gust-0001"",""buy-mult-0002"",""buy-pers-0003"",""buy-repu-0003"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.23333333333333334,""20"":0.11666666666666667,""5"":0.4222222222222223}","{""10"":0.7425925925925926,""20"":0.7425925925925926,""5"":0.6833333333333333}",0.9444444444444444,"{""10"":0.7136409409328152,""20"":0.7136409409328152,""5"":0.6836601255918561}","{""10"":0.23333333333333334,""20"":0.11666666666666667,""5"":0.4222222222222222}","{""10"":0.7636363636363637,""20"":0.7636363636363637,""5"":0.6909090909090909}",1.0,0.0,0.5603448275862069,0.7093189964157706,0,[]
category_mapping_failure,9,6,3,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-srch-0001""]","{""10"":0.2833333333333333,""20"":0.14166666666666666,""5"":0.5}","{""10"":0.8611111111111112,""20"":0.8611111111111112,""5"":0.7944444444444444}",1.0,"{""10"":0.8203067067536627,""20"":0.8203067067536627,""5"":0.7887397358244969}","{""10"":0.2833333333333333,""20"":0.14166666666666666,""5"":0.5}","{""10"":0.8947368421052632,""20"":0.8947368421052632,""5"":0.7894736842105263}",1.0,0.0,0.611764705882353,0.6592592592592593,0,[]
cold_start,2,2,0,[],"{""10"":0.3,""20"":0.15,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,"{""10"":0.9264639325303284,""20"":0.9264639325303284,""5"":0.9264639325303284}","{""10"":0.3,""20"":0.15,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,0.0,1.0,0.8333333333333333,0,[]
failure,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.17777777777777776,0,[]
guest,20,9,11,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-gust-0001"",""buy-mult-0002"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.24444444444444446,""20"":0.12222222222222223,""5"":0.4222222222222223}","{""10"":0.7296296296296296,""20"":0.7296296296296296,""5"":0.6481481481481481}",1.0,"{""10"":0.7003926892906361,""20"":0.7003926892906361,""5"":0.6582757420474444}","{""10"":0.24444444444444444,""20"":0.12222222222222222,""5"":0.4222222222222222}","{""10"":0.7333333333333333,""20"":0.7333333333333333,""5"":0.6333333333333333}",1.0,0.0,0.5030674846625767,0.6566666666666666,0,[]
multi_constraint,4,1,3,"[""buy-fail-0001"",""buy-fail-0003"",""buy-mult-0002""]","{""10"":0.2,""20"":0.1,""5"":0.4}","{""10"":0.4,""20"":0.4,""5"":0.4}",1.0,"{""10"":0.47294449414886575,""20"":0.47294449414886575,""5"":0.47294449414886575}","{""10"":0.2,""20"":0.1,""5"":0.4}","{""10"":0.4,""20"":0.4,""5"":0.4}",1.0,0.0,0.45161290322580644,0.3,0,[]
personalization,8,7,1,"[""buy-pers-0003""]","{""10"":0.2,""20"":0.1,""5"":0.37142857142857144}","{""10"":0.6857142857142857,""20"":0.6857142857142857,""5"":0.6380952380952382}",0.8571428571428571,"{""10"":0.6698678383020417,""20"":0.6698678383020417,""5"":0.6469246738808216}","{""10"":0.2,""20"":0.1,""5"":0.37142857142857144}","{""10"":0.7368421052631579,""20"":0.7368421052631579,""5"":0.6842105263157895}",1.0,0.0,0.6440677966101694,0.7875,0,[]
personalization_overreach,3,3,0,[],"{""10"":0.2333333333333333,""20"":0.11666666666666665,""5"":0.4666666666666666}","{""10"":0.7777777777777777,""20"":0.7777777777777777,""5"":0.7777777777777777}",1.0,"{""10"":0.7551107694544529,""20"":0.7551107694544529,""5"":0.7551107694544529}","{""10"":0.23333333333333334,""20"":0.11666666666666667,""5"":0.4666666666666667}","{""10"":0.7777777777777778,""20"":0.7777777777777778,""5"":0.7777777777777778}",1.0,0.0,0.6285714285714286,0.6851851851851851,0,[]
repurchase,3,2,1,"[""buy-repu-0003""]","{""10"":0.05,""20"":0.025,""5"":0.1}","{""10"":0.5,""20"":0.5,""5"":0.5}",0.5,"{""10"":0.5,""20"":0.5,""5"":0.5}","{""10"":0.05,""20"":0.025,""5"":0.1}","{""10"":0.5,""20"":0.5,""5"":0.5}",1.0,0.0,0.3333333333333333,0.9629629629629629,0,[]
search,26,18,8,"[""buy-cmap-0002"",""buy-gust-0001"",""buy-mult-0002"",""buy-pers-0003"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.23333333333333334,""20"":0.11666666666666667,""5"":0.4222222222222223}","{""10"":0.7425925925925926,""20"":0.7425925925925926,""5"":0.6833333333333333}",0.9444444444444444,"{""10"":0.7136409409328152,""20"":0.7136409409328152,""5"":0.6836601255918561}","{""10"":0.23333333333333334,""20"":0.11666666666666667,""5"":0.4222222222222222}","{""10"":0.7636363636363637,""20"":0.7636363636363637,""5"":0.6909090909090909}",1.0,0.0,0.5893719806763285,0.8115384615384615,0,[]
