correlationId,callSite,tier,model,inputTokens,outputTokens,reasoningTokens,cacheTokens,usageSource,costUsd,latencyMs,error
35a76a64-c733-4855-a962-bab38fd6a8d7,decompose,fast,gpt-5-nano,3570,191,0,0,usage_metadata,0.0002549,3228,
d7f49183-33c7-4f70-9c0d-b6e8ef8e9fdd,rerank,smart,gpt-5.6-luna,3225,680,383,0,usage_metadata,0.0014609999999999998,8061,
7fbc8a6a-e03c-4ca3-be8b-2abf3107c887,decompose,fast,gpt-5-nano,3570,208,0,3456,usage_metadata,0.0002617,2556,
31df82b2-2315-4b75-a99e-fc19d42c21e4,rerank,smart,gpt-5.6-luna,3395,538,405,0,usage_metadata,0.0013246,7985,
116a77bd-2f1f-4c78-b07c-48ba446c2d5b,decompose,fast,gpt-5-nano,3570,201,0,3456,usage_metadata,0.0002589,2706,
d3e6966d-a99b-4930-9c81-10bb88c5abdb,rerank,smart,gpt-5.6-luna,3390,429,299,0,usage_metadata,0.0011928000000000002,6593,
a1be6cf8-2f0e-4a2d-a9a9-7ee1f5c19d1c,decompose,fast,gpt-5-nano,3570,195,0,3456,usage_metadata,0.0002565,2626,
fbc8f57e-69e3-4729-b1a1-33217a004ef0,rerank,smart,gpt-5.6-luna,3345,512,280,0,usage_metadata,0.0012833999999999999,7754,
f69fe0ac-d5dc-4c74-9798-d71c27d5b2f0,decompose,fast,gpt-5-nano,3569,194,0,3456,usage_metadata,0.00025605,2744,
0202d975-2287-48e4-b4a2-d8fd287844ad,rerank,smart,gpt-5.6-luna,3356,371,202,0,usage_metadata,0.0011164,4380,
5f708b5d-6aa0-4609-b971-58333023ed34,decompose,fast,gpt-5-nano,3569,221,0,3456,usage_metadata,0.00026685,3023,
eb383102-51fe-4c62-9138-1c237386d0a5,rerank,smart,gpt-5.6-luna,3224,380,233,0,usage_metadata,0.0011008,6258,
831817de-fed3-4788-b5f1-6ed14cc2ddc7,decompose,fast,gpt-5-nano,3570,218,0,3456,usage_metadata,0.00026570000000000006,2754,
b6edc635-5302-4e5a-8e90-b5ca1bb3533f,rerank,smart,gpt-5.6-luna,2529,447,238,0,usage_metadata,0.0010422,6037,
d78ea668-f788-4b05-a78a-164190b57311,decompose,fast,gpt-5-nano,3569,201,0,3456,usage_metadata,0.00025885000000000003,2318,
7c175ffd-58fa-4bc8-9dab-b67d888e4ec1,rerank,smart,gpt-5.6-luna,3325,459,334,0,usage_metadata,0.0012158,7110,
7666c403-eb65-4725-bfc4-9cbda7d5149f,decompose,fast,gpt-5-nano,3581,205,0,3456,usage_metadata,0.00026105000000000003,3749,
bd7f2bd5-b667-4a53-83d0-5384fb3fb453,rerank,smart,gpt-5.6-luna,3230,715,476,0,usage_metadata,0.001504,8535,
0ed5849b-152b-42ec-90ca-54281acf66a5,decompose,fast,gpt-5-nano,3576,193,0,3456,usage_metadata,0.000256,3091,
d84e6300-b829-4c65-b8a2-63480c086378,rerank,smart,gpt-5.6-luna,3341,466,234,0,usage_metadata,0.0012273999999999998,7028,
3eaff49c-4441-4e44-b2de-eee96394d0b3,decompose,fast,gpt-5-nano,3570,195,0,3456,usage_metadata,0.0002565,2337,
63af530c-2661-4b11-8a4c-69fa6fa534a0,rerank,smart,gpt-5.6-luna,3235,579,222,0,usage_metadata,0.0013418000000000002,7665,
c0031b20-fe49-4931-abc3-89ca5c283916,decompose,fast,gpt-5-nano,3570,192,0,3456,usage_metadata,0.0002553,2487,
7656d2e0-24fd-4514-99cc-62473a59943c,rerank,smart,gpt-5.6-luna,3093,370,210,0,usage_metadata,0.0010626,3743,
9928a0eb-00df-43ad-bfc7-05b80a5a0d18,decompose,fast,gpt-5-nano,3570,191,0,3456,usage_metadata,0.0002549,2380,
9dd62a81-5d90-4048-8f31-495e01b87d88,rerank,smart,gpt-5.6-luna,3275,672,394,0,usage_metadata,0.0014613999999999999,5801,
57a2fb38-1fa6-4643-97cd-18685724f13d,decompose,fast,gpt-5-nano,3571,216,0,3456,usage_metadata,0.00026495,2713,
bfba5f26-c6f3-47f9-ae0b-d5191849f228,rerank,smart,gpt-5.6-luna,3324,406,198,0,usage_metadata,0.001152,5604,
8e011d11-1268-4e44-add9-bb7a31d7ce16,decompose,fast,gpt-5-nano,3567,189,0,3456,usage_metadata,0.00025395,2588,
1c041843-8dde-466a-a9cc-66630db22626,decompose,fast,gpt-5-nano,3566,172,0,3456,usage_metadata,0.0002471,3204,
d71c5b31-92d7-413f-ad67-4181116954e5,rerank,smart,gpt-5.6-luna,3432,347,159,0,usage_metadata,0.0011028,3436,
f55cd76b-9375-47ed-a7e9-02ec8c6ff458,decompose,fast,gpt-5-nano,3570,202,0,3456,usage_metadata,0.0002593,2603,
