repeat,caseId,hardFailure,failureReason,latencyMs
0,buy-budg-0001,False,,11293
0,buy-budg-0002,False,,10544
0,buy-budg-0003,False,,9301
0,buy-budg-0004,False,,10383
0,buy-budg-0005,False,,7128
0,buy-budg-0006,False,,9284
0,buy-budg-0007,False,,8794
0,buy-budg-0008,False,,9431
0,buy-budg-0009,False,,12287
0,buy-budg-0010,False,,10122
0,buy-cmap-0001,False,,10006
0,buy-cmap-0002,False,,6233
0,buy-cmap-0003,False,,8184
0,buy-cmap-0004,False,,8321
0,buy-cmap-0005,False,,2589
0,buy-cmap-0006,False,,6642
0,buy-cold-0001,False,,9191
0,buy-cold-0002,False,,10434
0,buy-fail-0001,False,,2391
0,buy-fail-0002,False,,2417
0,buy-fail-0003,False,,3792
0,buy-gust-0001,False,,8415
0,buy-gust-0002,False,,5077
0,buy-mult-0001,False,,9228
0,buy-mult-0002,False,,10777
0,buy-mult-0003,False,,10598
0,buy-mult-0004,False,,7875
0,buy-mult-0005,False,,6665
0,buy-mult-0006,False,,6333
0,buy-mult-0007,False,,7744
0,buy-mult-0008,False,,12693
0,buy-mult-0009,False,,9781
0,buy-mult-0010,False,,9944
0,buy-over-0001,False,,13032
0,buy-over-0002,False,,10179
0,buy-over-0003,False,,9013
0,buy-pers-0001,False,,9863
0,buy-pers-0002,False,,7915
0,buy-pers-0003,False,,6776
0,buy-pers-0004,False,,8562
0,buy-pers-0005,False,,10880
0,buy-pers-0006,False,,9287
0,buy-pers-0007,False,,11424
0,buy-pers-0008,False,,7655
0,buy-pers-0009,False,,9791
0,buy-repu-0001,False,,8488
0,buy-repu-0002,False,,7351
0,buy-repu-0003,False,,9673
0,buy-repu-0004,False,,9409
0,buy-repu-0005,False,,9466
0,buy-repu-0006,False,,11857
0,buy-repu-0007,False,,9896
0,buy-repu-0008,False,,13131
0,buy-srch-0001,False,,8425
0,buy-srch-0002,False,,7657
0,buy-srch-0003,False,,11317
0,buy-srch-0004,False,,5405
0,buy-srch-0005,False,,8548
0,buy-srch-0006,False,,7327
0,buy-srch-0007,False,,16294
0,buy-srch-0008,False,,9250
0,buy-srch-0009,False,,8505
0,buy-srch-0010,False,,7621
0,buy-srch-0011,False,,10287
0,buy-srch-0012,False,,6905
0,buy-srch-0013,False,,9303
0,buy-srch-0014,False,,6308
1,buy-budg-0001,False,,8412
1,buy-budg-0002,False,,10139
1,buy-budg-0003,False,,6556
1,buy-budg-0004,False,,9714
1,buy-budg-0005,False,,7835
1,buy-budg-0006,False,,6014
1,buy-budg-0007,False,,10693
1,buy-budg-0008,False,,9177
1,buy-budg-0009,False,,12792
1,buy-budg-0010,False,,9825
1,buy-cmap-0001,False,,11631
1,buy-cmap-0002,False,,6801
1,buy-cmap-0003,False,,8157
1,buy-cmap-0004,False,,7859
1,buy-cmap-0005,False,,2568
1,buy-cmap-0006,False,,6907
1,buy-cold-0001,False,,9192
1,buy-cold-0002,False,,9381
1,buy-fail-0001,False,,3563
1,buy-fail-0002,False,,2782
1,buy-fail-0003,False,,2546
1,buy-gust-0001,False,,11400
1,buy-gust-0002,False,,8758
1,buy-mult-0001,False,,11218
1,buy-mult-0002,False,,9079
1,buy-mult-0003,False,,10106
1,buy-mult-0004,False,,10405
1,buy-mult-0005,False,,8448
1,buy-mult-0006,False,,10284
1,buy-mult-0007,False,,9956
1,buy-mult-0008,False,,10367
1,buy-mult-0009,False,,11025
1,buy-mult-0010,False,,9355
