caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-budg-0001,guest|budget|search,"[9206479670,7169503810,7834464863,1268795,2374915876,2861080421,3177983773,1852393263,5346989313]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.4599614944538027,""20"":0.4599614944538027,""3"":0.6651640917528849,""5"":0.5074730306121994},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-budg-0002,guest|budget|search,"[2072865856,7556979033,2046037563,6634083792,5475557701,5927403659,6918230155,8194040678,1940371890]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.37369915365112555,""20"":0.37369915365112555,""3"":0.4692787260227565,""5"":0.37369915365112555},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.2,""20"":0.2,""5"":0.2}}"
buy-budg-0003,guest|budget|search,"[2875571339,4506859297,3772427130,2771811534,3709020096,5609602267,2378024650,2848444180,8174635108]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5090967735771897,""20"":0.5090967735771897,""3"":0.5090967735771897,""5"":0.5090967735771897},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-budg-0004,member|budget|search,"[5346989313,4460370863,1217557184,70421035,8633872005,2390886312,2378024650,1160570071,2629558243]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5201260947073775,""20"":0.5201260947073775,""3"":0.7653606369886218,""5"":0.6094770685740925},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.42857142857142855}}"
buy-budg-0005,member|budget|search,"[4966785368,1863243481,1700099071,5185455232,2378024650,1511983565,3610879964,7908614786,3576677578]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6960169063757299,""20"":0.6960169063757299,""3"":0.8099531166420328,""5"":0.6960169063757299},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-budg-0006,member|budget|search,"[1714691773,5634304254,9183367502,9204732113,3788536392,5861585818,7839624298,4449159682,8903427457]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5907602371269361,""20"":0.5907602371269361,""3"":0.89293189936764,""5"":0.6989858872287212},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.42857142857142855}}"
buy-budg-0007,member|budget|search,"[4449159682,3788536392,2684072012,7589337788,2397978702,4281453046,8432700377,6882132554,8435055377]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.47241083936728523,""20"":0.47241083936728523,""3"":0.6606021509485402,""5"":0.5171184733269939},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-budg-0008,member|budget|search,"[2072865856,8522825084,2518955784,2046037563,6634083792,5475557701,5927403659,6918230155,8194040678]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.45305534808954817,""20"":0.45305534808954817,""3"":0.6666666666666667,""5"":0.530884430266437},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.2857142857142857,""20"":0.2857142857142857,""5"":0.2857142857142857}}"
buy-budg-0009,member|budget|search|personalization_overreach|personalization,"[1166153193,1171852161,9283652591,3118676581,9084861411,3428487713,2049383229,9450418378,8041926089]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5416591013093122,""20"":0.5416591013093122,""3"":0.3393978490514598,""5"":0.380102403693882},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.3333333333333333}}"
buy-budg-0010,member|budget|search|personalization_overreach|personalization,"[5185455232,3576677578,8049963523,8545597545,9019897204,6989992319,5925021247,9035270365,6041880063]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6489445199209266,""20"":0.6489445199209266,""3"":0.5090967735771897,""5"":0.615721616052028},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.5}}"
