arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.2323529411764706,""20"":0.1161764705882353,""5"":0.3441176470588236}","{""10"":0.4978869578134284,""20"":0.4978869578134284,""5"":0.39203272217978097}",0.7574929971988795,"{""10"":0.48951392948332034,""20"":0.4879170318773215,""3"":0.48674703250234874,""5"":0.47021197526438746}","{""10"":0.2323529411764706,""20"":0.1161764705882353,""5"":0.34411764705882353}","{""10"":0.4647058823529412,""20"":0.4647058823529412,""5"":0.34411764705882353}",1.0,0.0,0.3339622641509434,0.8470948012232415,0,[]
system,budget,12,exploratory,12,12,0,[],"{""10"":0.21666666666666667,""20"":0.10833333333333334,""5"":0.3333333333333333}","{""10"":0.39285714285714285,""20"":0.39285714285714285,""5"":0.3059523809523809}",1.0,"{""10"":0.4812006573273226,""20"":0.4812006573273226,""3"":0.5503079448519871,""5"":0.475143523191266}","{""10"":0.21666666666666667,""20"":0.10833333333333334,""5"":0.3333333333333333}","{""10"":0.38235294117647056,""20"":0.38235294117647056,""5"":0.29411764705882354}",1.0,0.0,0.297029702970297,0.9166666666666666,0,[]
system,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.2,""20"":0.1,""5"":0.375}","{""10"":0.5964015151515152,""20"":0.5964015151515152,""5"":0.5850378787878788}",0.7291666666666666,"{""10"":0.5597200429103181,""20"":0.5570467163688784,""3"":0.5477421582914306,""5"":0.5814008499782178}","{""10"":0.2,""20"":0.1,""5"":0.375}","{""10"":0.5,""20"":0.5,""5"":0.46875}",1.0,0.0,0.314410480349345,0.8271604938271605,0,[]
system,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6,""20"":0.3,""5"":1.0}","{""10"":0.9166666666666667,""20"":0.9166666666666667,""5"":0.7738095238095238}",1.0,"{""10"":0.9461054227377446,""20"":0.9461054227377446,""3"":1.0,""5"":1.0}","{""10"":0.6,""20"":0.3,""5"":1.0}","{""10"":0.9230769230769231,""20"":0.9230769230769231,""5"":0.7692307692307693}",1.0,0.0,0.375,1.0,0,[]
system,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.2,0,[]
system,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.1918918918918919,""20"":0.09594594594594595,""5"":0.3081081081081081}","{""10"":0.5341854841854842,""20"":0.5341854841854842,""5"":0.4544226044226044}",0.732882882882883,"{""10"":0.5098230022179434,""20"":0.5092449856684429,""3"":0.5066964064090778,""5"":0.4923705924496106}","{""10"":0.1918918918918919,""20"":0.09594594594594595,""5"":0.3081081081081081}","{""10"":0.44936708860759494,""20"":0.44936708860759494,""5"":0.36075949367088606}",1.0,0.0,0.31666666666666665,0.8528528528528528,0,[]
system,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.2806451612903226,""20"":0.1403225806451613,""5"":0.3870967741935484}","{""10"":0.4545629102080715,""20"":0.4545629102080715,""5"":0.3175673788577014}",0.7868663594470046,"{""10"":0.4652740684774799,""20"":0.46246108702985406,""3"":0.46293648945238197,""5"":0.4437645934626694}","{""10"":0.2806451612903226,""20"":0.1403225806451613,""5"":0.3870967741935484}","{""10"":0.47802197802197804,""20"":0.47802197802197804,""5"":0.32967032967032966}",1.0,0.0,0.32537688442211055,0.834920634920635,0,[]
system,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.22000000000000003,""20"":0.11000000000000001,""5"":0.3}","{""10"":0.3715873015873016,""20"":0.3715873015873016,""5"":0.26404761904761903}",0.77,"{""10"":0.41670910486240953,""20"":0.41670910486240953,""3"":0.48074882991353335,""5"":0.40853961352815144}","{""10"":0.22,""20"":0.11,""5"":0.3}","{""10"":0.3728813559322034,""20"":0.3728813559322034,""5"":0.2542372881355932}",1.0,0.0,0.2952029520295203,0.7314814814814815,0,[]
system,personalization,11,exploratory,11,11,0,[],"{""10"":0.2727272727272727,""20"":0.13636363636363635,""5"":0.34545454545454546}","{""10"":0.5175127902400629,""20"":0.5175127902400629,""5"":0.3311097992916175}",0.7196969696969697,"{""10"":0.46538572117064325,""20"":0.46344148368595983,""3"":0.3703053812411859,""5"":0.39946443098457274}","{""10"":0.2727272727272727,""20"":0.13636363636363635,""5"":0.34545454545454546}","{""10"":0.5454545454545454,""20"":0.5454545454545454,""5"":0.34545454545454546}",1.0,0.0,0.3096085409252669,0.8686868686868686,0,[]
system,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.35000000000000003,""20"":0.17500000000000002,""5"":0.46666666666666673}","{""10"":0.6043290043290043,""20"":0.6043290043290043,""5"":0.3931457431457432}",0.7777777777777778,"{""10"":0.5284438360803255,""20"":0.5248794006917392,""3"":0.43121831576349706,""5"":0.4791253744067354}","{""10"":0.35,""20"":0.175,""5"":0.4666666666666667}","{""10"":0.5833333333333334,""20"":0.5833333333333334,""5"":0.3888888888888889}",1.0,0.0,0.2896174863387978,0.7962962962962963,0,[]
