repeat,caseId,hardFailure,failureReason,latencyMs
0,buy-budg-0001,False,,5345
0,buy-budg-0002,False,,6732
0,buy-budg-0003,False,,5007
0,buy-budg-0004,False,,6121
0,buy-budg-0005,False,,4608
0,buy-budg-0006,False,,6565
0,buy-budg-0007,False,,6905
0,buy-budg-0008,False,,5251
0,buy-budg-0009,False,,6539
0,buy-budg-0010,False,,6486
0,buy-cmap-0001,False,,6939
0,buy-cmap-0002,False,,4863
0,buy-cmap-0003,False,,6311
0,buy-cmap-0004,False,,4698
0,buy-cmap-0005,False,,2353
0,buy-cmap-0006,False,,5362
0,buy-cold-0001,False,,6918
0,buy-cold-0002,False,,5937
0,buy-fail-0001,False,,2411
0,buy-fail-0002,False,,1156
0,buy-fail-0003,False,,2255
0,buy-gust-0001,False,,6792
0,buy-gust-0002,False,,4926
0,buy-mult-0001,False,,5957
0,buy-mult-0002,False,,8591
0,buy-mult-0003,False,,7443
0,buy-mult-0004,False,,6881
0,buy-mult-0005,False,,6627
0,buy-mult-0006,False,,6890
0,buy-mult-0007,False,,8182
0,buy-mult-0008,False,,8537
0,buy-mult-0009,False,,5729
0,buy-mult-0010,False,,7042
0,buy-over-0001,False,,11006
0,buy-over-0002,False,,5371
0,buy-over-0003,False,,5194
0,buy-pers-0001,False,,6876
0,buy-pers-0002,False,,6065
0,buy-pers-0003,False,,5503
0,buy-pers-0004,False,,6771
0,buy-pers-0005,False,,7109
0,buy-pers-0006,False,,4869
0,buy-pers-0007,False,,8228
0,buy-pers-0008,False,,4867
0,buy-pers-0009,False,,5079
0,buy-repu-0001,False,,5050
0,buy-repu-0002,False,,3839
0,buy-repu-0003,False,,5272
0,buy-repu-0004,False,,6438
0,buy-repu-0005,False,,5457
0,buy-repu-0006,False,,5520
0,buy-repu-0007,False,,5960
0,buy-repu-0008,False,,7694
0,buy-srch-0001,False,,5666
0,buy-srch-0002,False,,6656
0,buy-srch-0003,False,,4715
0,buy-srch-0004,False,,3781
0,buy-srch-0005,False,,4579
0,buy-srch-0006,False,,4966
0,buy-srch-0007,False,,5594
0,buy-srch-0008,False,,7373
0,buy-srch-0009,False,,6580
0,buy-srch-0010,False,,6598
0,buy-srch-0011,False,,9629
0,buy-srch-0012,False,,4208
0,buy-srch-0013,False,,6936
0,buy-srch-0014,False,,5844
1,buy-budg-0001,False,,7187
1,buy-budg-0002,False,,6636
1,buy-budg-0003,False,,6367
1,buy-budg-0004,False,,8624
1,buy-budg-0005,False,,6465
1,buy-budg-0006,False,,9241
1,buy-budg-0007,False,,8765
1,buy-budg-0008,False,,7363
1,buy-budg-0009,False,,7870
1,buy-budg-0010,False,,7519
1,buy-cmap-0001,False,,7493
