correlationId,callSite,tier,model,inputTokens,outputTokens,reasoningTokens,cacheTokens,usageSource,costUsd,latencyMs,error
48ab5914-d6e5-4451-93a4-d6ef1e23b7b1,single_call,smart,gpt-5.6-luna,5513,505,314,0,usage_metadata,0.0017086000000000002,5344,
a0a934cb-50b3-49d3-8e5e-8bfac0e06eed,single_call,smart,gpt-5.6-luna,5675,578,446,5672,usage_metadata,0.0018286,6731,
6f91b764-d6a1-432e-ae9d-7a8c60d16c56,single_call,smart,gpt-5.6-luna,5934,395,271,5931,usage_metadata,0.0016608,5006,
1e2f9266-b5cf-42b9-a5ea-30636b431d6a,single_call,smart,gpt-5.6-luna,5804,607,386,0,usage_metadata,0.0018892,6120,
a9d1224d-aab7-44f5-99b5-e39294be9a0e,single_call,smart,gpt-5.6-luna,5677,426,292,5674,usage_metadata,0.0016465999999999998,4608,
637e37f2-d542-4d49-96d9-1e7bbf311d09,single_call,smart,gpt-5.6-luna,5372,537,408,0,usage_metadata,0.0017188,6565,
d4bd9224-eb95-4aca-973e-7185252aa16d,single_call,smart,gpt-5.6-luna,5351,739,494,0,usage_metadata,0.001957,6905,
877797b3-9b88-4855-991c-0016b5bef633,single_call,smart,gpt-5.6-luna,5534,548,422,5531,usage_metadata,0.0017644,5250,
eb87a55b-ba34-43bb-9d52-8c74d1077997,single_call,smart,gpt-5.6-luna,5549,709,512,0,usage_metadata,0.0019606,6538,
c7185326-3e4d-499f-a01b-26b174487a35,single_call,smart,gpt-5.6-luna,5572,782,512,5569,usage_metadata,0.0020528,6485,
b106bc98-77df-48c9-bde3-9e2255cbac35,single_call,smart,gpt-5.6-luna,4099,800,512,4096,usage_metadata,0.0017798,6938,
887592f4-1aa2-49c5-a30a-49ecb2b609d8,single_call,smart,gpt-5.6-luna,3991,440,293,3988,usage_metadata,0.0013262,4863,
ab05fa7a-57e5-4f7e-95c6-85a6ef3cb7c0,single_call,smart,gpt-5.6-luna,4516,748,512,0,usage_metadata,0.0018008,6311,
