caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-budg-0001,guest|budget|search,"[9206479670,7834464863,8304936411,7169503810,8324380459,7834966378,7715151301,1268795,2374915876]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7306101876309241,""20"":0.7306101876309241,""3"":0.9298593499260985,""5"":0.7094167412232986},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.5}}"
buy-budg-0002,guest|budget|search,"[2072865856,2097539850,3444202521,8096753085,8186206405,2046037563,6634083792,5475557701,5927403659]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":1.0},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-budg-0003,guest|budget|search,"[2875571339,6062492856,9416963181,8745726355,4506859297,3772427130,2771811534,3709020096,5609602267]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9777813616305049,""20"":0.9777813616305049,""3"":0.9777813616305049,""5"":0.9777813616305049},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-budg-0004,member|budget|search,"[8671646423,4460370863,5346989313,1217557184,9382187588,9393428026,9451687219,3742456942,70421035]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9008511271498225,""20"":0.9008511271498225,""3"":0.7653606369886218,""5"":0.8131504231744371},""precisionAtK"":{""10"":0.7,""20"":0.35,""5"":1.0},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.7142857142857143}}"
buy-budg-0005,member|budget|search,"[4966785368,1863243481,9262001162,8993061270,70421035,1700099071,5185455232,2378024650,1511983565]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-budg-0006,member|budget|search,"[1714691773,5634304254,9183367502,9204732113,4281453046,8436289917,8903427457,7839624298,1275657134]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7576101113440091,""20"":0.7576101113440091,""3"":0.89293189936764,""5"":0.8017650102078453},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":0.7142857142857143,""20"":0.7142857142857143,""5"":0.5714285714285714}}"
buy-budg-0007,member|budget|search,"[4449159682,4450300946,5865630210,7844184946,7045403051,7589337788,3788536392,1940371890,2684072012]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8839246521382393,""20"":0.8839246521382393,""3"":0.7232329748419101,""5"":0.8347367072542236},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":1.0},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.8333333333333334}}"
buy-budg-0008,member|budget|search,"[2072865856,2097539850,3444202521,8522825084,8186206405,2518955784,2046037563,6634083792,8548521672]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9173990739279602,""20"":0.9173990739279602,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":1.0},""recallAtK"":{""10"":0.8571428571428571,""20"":0.8571428571428571,""5"":0.7142857142857143}}"
buy-budg-0009,member|budget|search|personalization_overreach|personalization,"[8041926089,1166153193,3118676581,2049383229,1171852161,8684531747,8963141922,3428487713,9398347831]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7604495193963058,""20"":0.7604495193963058,""3"":0.7232329748419101,""5"":0.7377791352534564},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":0.8333333333333334,""20"":0.8333333333333334,""5"":0.6666666666666666}}"
buy-budg-0010,member|budget|search|personalization_overreach|personalization,"[5185455232,8049963523,8545597545,9019897204,8684445142,6989992319,9035270365,5925021247,9439801612]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8903097471834022,""20"":0.8903097471834022,""3"":0.6787956981029196,""5"":0.799951266920612},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}}"
buy-cmap-0001,search|category_mapping_failure|guest|single_need,"[1592748007,9474702025,6566974267,8655630774,9004931407,8811061014,9424901383,9016632513,9344325307]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8132022820105483,""20"":0.8132022820105483,""3"":0.5939462358400547,""5"":0.8132022820105483},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-cmap-0002,search|category_mapping_failure|guest|single_need,"[8481970686,9478829600,7566500914,4347909601,9479369692,9381792657,6566974267,9473703941,8197333912]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8539316501572936,""20"":0.8539316501572936,""3"":1.0,""5"":0.8539316501572936},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.8}}"
buy-cmap-0003,search|category_mapping_failure|guest|single_need,"[8280119093,8333869685,9371969848,4288557084,9283627831,8628730674,9381792657,6566974267,8466941708]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8154180163296781,""20"":0.8154180163296781,""3"":0.7653606369886218,""5"":0.7311935904200468},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.6}}"
buy-cmap-0004,search|category_mapping_failure|guest|single_need,"[7794089168,8466941708,9066206233,8481799754,9277179411,9450206475,9412436250,9268823473,8921599557]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-cmap-0005,category_mapping_failure|failure|guest|single_need,[],true,emptyRelevance,1.0,false,0.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-cmap-0006,search|category_mapping_failure|guest|single_need,"[2888196506,9409881208,9474734087,8386782901,9462777060,6577554236,9380527610,2586361350,71401414]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-cold-0001,search|cold_start|member|single_need,"[9478002020,6842529832,6780043279,9478986118,9203265703,8124432652,8900943530,5578895099,7356432190]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9674679834891694,""20"":0.9674679834891694,""3"":0.7653606369886218,""5"":0.9674679834891694},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-cold-0002,search|cold_start|member|single_need,"[9209697516,9218886535,8390877834,9311951784,9315015522,9475239098,9203265703,9315015520,8415461487]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-dirc-0001,guest|single_need,"[59135603,2157066210,2415488159,2518955784,7120217608,4018085798,6634083792,5722292515,6729272986]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
