arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.39999999999999997,""20"":0.19999999999999998,""5"":0.6294117647058823}","{""10"":0.806076521517698,""20"":0.806076521517698,""5"":0.68639254944402}",0.8835784313725491,"{""10"":0.7933834489459041,""20"":0.7906223374525165,""3"":0.7658090282723887,""5"":0.7748367166872553}","{""10"":0.4,""20"":0.2,""5"":0.6294117647058823}","{""10"":0.8,""20"":0.8,""5"":0.6294117647058823}",1.0,0.0,0.3522012578616352,0.6534148827726809,0,[]
system,budget,12,exploratory,12,12,0,[],"{""10"":0.5083333333333333,""20"":0.25416666666666665,""5"":0.7833333333333333}","{""10"":0.9046626984126984,""20"":0.9046626984126984,""5"":0.7279761904761904}",1.0,"{""10"":0.8846827976404946,""20"":0.8846827976404946,""3"":0.8556853438294247,""5"":0.8542525163689265}","{""10"":0.5083333333333333,""20"":0.25416666666666665,""5"":0.7833333333333333}","{""10"":0.8970588235294118,""20"":0.8970588235294118,""5"":0.6911764705882353}",1.0,0.0,0.3102310231023102,0.5277777777777778,0,[]
system,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.3125,""20"":0.15625,""5"":0.525}","{""10"":0.8566287878787879,""20"":0.8566287878787879,""5"":0.7975378787878787}",1.0,"{""10"":0.8962450237922075,""20"":0.8927474744968135,""3"":0.9287024485755646,""5"":0.8924365960627746}","{""10"":0.3125,""20"":0.15625,""5"":0.525}","{""10"":0.78125,""20"":0.78125,""5"":0.65625}",1.0,0.0,0.314410480349345,0.5802469135802469,0,[]
system,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6499999999999999,""20"":0.32499999999999996,""5"":1.0}","{""10"":1.0,""20"":1.0,""5"":0.7738095238095238}",1.0,"{""10"":0.99653915832088,""20"":0.99653915832088,""3"":1.0,""5"":1.0}","{""10"":0.65,""20"":0.325,""5"":1.0}","{""10"":1.0,""20"":1.0,""5"":0.7692307692307693}",1.0,0.0,0.375,0.7777777777777778,0,[]
system,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.2,0,[]
system,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.34324324324324323,""20"":0.17162162162162162,""5"":0.5567567567567568}","{""10"":0.831034281034281,""20"":0.831034281034281,""5"":0.7352248352248352}",0.8716216216216216,"{""10"":0.8189000475425814,""20"":0.8181438206679016,""3"":0.8052734493899464,""5"":0.7939258610472997}","{""10"":0.34324324324324323,""20"":0.17162162162162162,""5"":0.5567567567567567}","{""10"":0.8037974683544303,""20"":0.8037974683544303,""5"":0.6518987341772152}",1.0,0.0,0.3258333333333333,0.7057057057057057,0,[]
system,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.46774193548387094,""20"":0.23387096774193547,""5"":0.7161290322580645}","{""10"":0.7762882279011311,""20"":0.7762882279011311,""5"":0.6281088535120792}",0.8978494623655914,"{""10"":0.762928153846644,""20"":0.7577741155502827,""3"":0.7187063320998199,""5"":0.7520528992252669}","{""10"":0.46774193548387094,""20"":0.23387096774193547,""5"":0.7161290322580646}","{""10"":0.7967032967032966,""20"":0.7967032967032966,""5"":0.6098901098901099}",1.0,0.0,0.33542713567839194,0.5428571428571428,0,[]
system,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.47000000000000003,""20"":0.23500000000000001,""5"":0.72}","{""10"":0.8038095238095238,""20"":0.8038095238095238,""5"":0.6294444444444445}",0.925,"{""10"":0.7866390477183716,""20"":0.7866390477183716,""3"":0.7410402803255235,""5"":0.7661177453705912}","{""10"":0.47,""20"":0.235,""5"":0.72}","{""10"":0.7966101694915254,""20"":0.7966101694915254,""5"":0.6101694915254238}",1.0,0.0,0.3173431734317343,0.4351851851851852,0,[]
system,personalization,11,exploratory,11,11,0,[],"{""10"":0.4,""20"":0.2,""5"":0.6181818181818183}","{""10"":0.7736521054702873,""20"":0.7736521054702873,""5"":0.6334907516725699}",0.9090909090909091,"{""10"":0.7697855059734189,""20"":0.767241833758587,""3"":0.7168819472853751,""5"":0.7361108375339905}","{""10"":0.4,""20"":0.2,""5"":0.6181818181818182}","{""10"":0.8,""20"":0.8,""5"":0.6181818181818182}",1.0,0.0,0.31316725978647686,0.6161616161616161,0,[]
system,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.48333333333333334,""20"":0.24166666666666667,""5"":0.7000000000000001}","{""10"":0.8544733044733045,""20"":0.8544733044733045,""5"":0.666955266955267}",1.0,"{""10"":0.8517947323472114,""20"":0.847131333286686,""3"":0.8142835700231877,""5"":0.8183419083136512}","{""10"":0.48333333333333334,""20"":0.24166666666666667,""5"":0.7}","{""10"":0.8055555555555556,""20"":0.8055555555555556,""5"":0.5833333333333334}",1.0,0.0,0.29508196721311475,0.46296296296296297,0,[]
