repeat,caseId,hardFailure,failureReason,latencyMs
0,buy-cmap-0001,False,,10668
0,buy-cmap-0002,False,,5535
0,buy-cmap-0003,False,,9703
0,buy-cmap-0004,False,,7608
0,buy-cmap-0005,False,,2353
0,buy-cmap-0006,False,,5911
0,buy-cold-0001,False,,6614
0,buy-cold-0002,False,,7296
0,buy-fail-0001,False,,2254
0,buy-fail-0002,True,nonRecommendIntent:general,2266
0,buy-fail-0003,False,,2401
0,buy-gust-0001,False,,4475
0,buy-gust-0002,False,,6243
0,buy-mult-0001,False,,8554
0,buy-mult-0002,False,,7977
0,buy-over-0001,False,,9831
0,buy-over-0002,False,,10827
0,buy-over-0003,False,,6925
0,buy-pers-0001,False,,6049
0,buy-pers-0002,False,,9587
0,buy-pers-0003,False,,3662
0,buy-repu-0001,False,,4970
0,buy-repu-0002,False,,5191
0,buy-repu-0003,False,,7365
0,buy-srch-0001,False,,4800
0,buy-srch-0002,False,,8655
0,buy-srch-0003,False,,5693
0,buy-srch-0004,False,,4540
0,buy-srch-0005,False,,6931
0,buy-srch-0006,False,,4947
0,buy-srch-0007,False,,7783
1,buy-cmap-0001,False,,11915
1,buy-cmap-0002,False,,6623
1,buy-cmap-0003,False,,10486
1,buy-cmap-0004,False,,6336
1,buy-cmap-0005,False,,3084
1,buy-cmap-0006,False,,7567
1,buy-cold-0001,False,,6795
1,buy-cold-0002,False,,9656
1,buy-fail-0001,False,,2379
1,buy-fail-0002,False,,2973
1,buy-fail-0003,False,,2547
1,buy-gust-0001,False,,4876
1,buy-gust-0002,False,,6399
1,buy-mult-0001,False,,10118
1,buy-mult-0002,False,,7270
1,buy-over-0001,False,,15511
1,buy-over-0002,False,,9059
1,buy-over-0003,False,,5898
1,buy-pers-0001,False,,6106
1,buy-pers-0002,False,,9624
1,buy-pers-0003,False,,4042
1,buy-repu-0001,False,,5186
1,buy-repu-0002,False,,4501
1,buy-repu-0003,False,,5375
1,buy-srch-0001,False,,4273
1,buy-srch-0002,False,,9705
1,buy-srch-0003,False,,4819
1,buy-srch-0004,False,,4487
1,buy-srch-0005,False,,6140
1,buy-srch-0006,False,,4698
1,buy-srch-0007,False,,7871
2,buy-cmap-0001,False,,11169
2,buy-cmap-0002,False,,7079
2,buy-cmap-0003,False,,9925
2,buy-cmap-0004,False,,6466
2,buy-cmap-0005,False,,2472
2,buy-cmap-0006,False,,9234
2,buy-cold-0001,False,,6592
2,buy-cold-0002,False,,6449
2,buy-fail-0001,False,,2847
2,buy-fail-0002,False,,2336
2,buy-fail-0003,False,,3039
2,buy-gust-0001,False,,4952
2,buy-gust-0002,False,,6310
2,buy-mult-0001,False,,8666
2,buy-mult-0002,False,,7208
2,buy-over-0001,False,,10633
2,buy-over-0002,False,,9811
2,buy-over-0003,False,,6131
2,buy-pers-0001,False,,7574
2,buy-pers-0002,False,,9989
2,buy-pers-0003,False,,3935
2,buy-repu-0001,False,,4740
2,buy-repu-0002,False,,5239
2,buy-repu-0003,False,,8184
2,buy-srch-0001,False,,4774
2,buy-srch-0002,False,,7944
2,buy-srch-0003,False,,5391
2,buy-srch-0004,False,,5291
2,buy-srch-0005,False,,8949
2,buy-srch-0006,False,,4789
2,buy-srch-0007,False,,7372
3,buy-cmap-0001,False,,12163
3,buy-cmap-0002,False,,6966
3,buy-cmap-0003,False,,10707
3,buy-cmap-0004,False,,7014
3,buy-cmap-0005,False,,2490
3,buy-cmap-0006,False,,8968
3,buy-cold-0001,False,,7601
3,buy-cold-0002,False,,9655
3,buy-fail-0001,False,,2638
3,buy-fail-0002,False,,3145
3,buy-fail-0003,False,,2572
3,buy-gust-0001,False,,5143
3,buy-gust-0002,False,,5982
3,buy-mult-0001,False,,9382
3,buy-mult-0002,False,,7827
3,buy-over-0001,False,,9945
3,buy-over-0002,False,,11056
3,buy-over-0003,False,,5960
3,buy-pers-0001,False,,6757
3,buy-pers-0002,False,,8750
3,buy-pers-0003,False,,3898
3,buy-repu-0001,False,,4856
3,buy-repu-0002,False,,4854
3,buy-repu-0003,False,,6870
3,buy-srch-0001,False,,4427
3,buy-srch-0002,False,,8097
3,buy-srch-0003,False,,5540
3,buy-srch-0004,False,,4388
3,buy-srch-0005,False,,5780
3,buy-srch-0006,False,,5152
3,buy-srch-0007,False,,7464
4,buy-cmap-0001,False,,13537
4,buy-cmap-0002,False,,6558
4,buy-cmap-0003,False,,7650
4,buy-cmap-0004,False,,8057
4,buy-cmap-0005,False,,3429
4,buy-cmap-0006,False,,7044
4,buy-cold-0001,False,,5775
4,buy-cold-0002,False,,11057
4,buy-fail-0001,False,,2293
4,buy-fail-0002,False,,2344
4,buy-fail-0003,False,,2699
4,buy-gust-0001,False,,4773
4,buy-gust-0002,False,,6276
4,buy-mult-0001,False,,10022
4,buy-mult-0002,False,,6132
4,buy-over-0001,False,,10163
4,buy-over-0002,False,,10269
4,buy-over-0003,False,,5997
4,buy-pers-0001,False,,8134
4,buy-pers-0002,False,,10577
4,buy-pers-0003,False,,3965
4,buy-repu-0001,False,,4447
4,buy-repu-0002,False,,5120
4,buy-repu-0003,False,,8670
4,buy-srch-0001,False,,4911
4,buy-srch-0002,False,,7641
4,buy-srch-0003,False,,4815
4,buy-srch-0004,False,,4757
4,buy-srch-0005,False,,6354
4,buy-srch-0006,False,,3919
4,buy-srch-0007,False,,9831
