caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-cmap-0001,search|category_mapping_failure|guest,"[1592748007,9474702025,6566974267,8811061014,9424901383,9016632513,8655630774,9004931407,9241259314]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7636451603657846,""20"":0.7636451603657846,""5"":0.5939462358400547},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}}"
buy-cmap-0002,search|category_mapping_failure|guest,"[8481970686,7566500914,9478829600,9479369692,7566420600]",true,nonDiscriminativeRanking,1.0,false,0.4,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":1.0},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-cmap-0003,search|category_mapping_failure|guest,"[8280119093,9371969848,4288557084,8333869685,7972526163,9283627831,9381792657,9310126912,8628730674]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8931401739307365,""20"":0.8931401739307365,""5"":0.8219622766731811},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.8}}"
buy-cmap-0004,search|category_mapping_failure|guest,"[7794089168,8466941708,9066206233,8481799754,9277179411,9412436250,8864611198,9268823473,9450206475]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-cmap-0005,category_mapping_failure|failure|guest,[],true,emptyRelevance,1.0,false,0.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-cmap-0006,search|category_mapping_failure|guest,"[2888196506,9409881208,9474734087,8386782901,9380527610]",false,,1.0,false,0.2,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-cold-0001,search|cold_start,"[9478002020,6842529832,9478986118,9454308079]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-cold-0002,search|cold_start,"[9209697516,9218886535,8390877834,9311951784,9315015522,9475239098,9125108289,9203265703,9315015520]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-fail-0001,multi_constraint|failure|guest,[],true,emptyRelevance,1.0,false,0.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-fail-0002,failure|guest,[],true,emptyRelevance,1.0,false,0.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-fail-0003,failure|multi_constraint|guest,[],true,emptyRelevance,1.0,false,0.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-gust-0001,search|guest,[9214523774],true,nonDiscriminativeRanking,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-gust-0002,search|guest,"[7265440136,8680764845,3914310658,5972920366,1217557184,5630149146,6780043279,5233499372,3830007460]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8174935137996165,""20"":0.8174935137996165,""5"":0.8174935137996165},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-mult-0001,search|multi_constraint|guest,"[2374915876,2378024650,5367233175,7591624431,1403303149,5346989313,1677693211,5807301560,7791911136]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7819128884536128,""20"":0.7819128884536128,""5"":0.6904329358398085},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.6}}"
buy-mult-0002,search|multi_constraint|guest,"[1852393263,3313197989,3477489470,6511512452,5741790221]",true,nonDiscriminativeRanking,1.0,false,0.2,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":1.0},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-over-0001,search|personalization|personalization_overreach,"[7510891587,8372308572,8808747885,9188383734,8789688417,8783110754,8050319029,9468725424,9188383733]",false,,1.0,false,0.1111111111111111,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9217868789962073,""20"":0.9217868789962073,""5"":0.7653606369886218},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}}"
buy-over-0002,search|personalization|personalization_overreach,"[1592748007,9474702025,6566974267,8811061014,9016632513,9424901383,9004931407,8655630774,9241259314]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7545483867885949,""20"":0.7545483867885949,""5"":0.5939462358400547},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}}"
buy-over-0003,search|personalization|personalization_overreach,"[9467570175,9447516649,9205740434,9178106390]",false,,1.0,false,0.5,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9060254355346824,""20"":0.9060254355346824,""5"":0.9060254355346824},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-pers-0001,search|personalization,"[2374915876,5807301560,5367233175,8418144778,4523196896]",false,,1.0,false,0.8,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7540436352252027,""20"":0.7540436352252027,""5"":0.7540436352252027},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.8,""20"":0.8,""5"":0.8}}"
buy-pers-0002,search|personalization,"[2281995417,8386782901,7298492903,3177983773,9462777060,8629221115,9181094162,5134004640,9262843155]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6696989245257299,""20"":0.6696989245257299,""5"":0.5090967735771897},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.3333333333333333}}"
buy-pers-0003,search|personalization,[9462497279],true,nonDiscriminativeRanking,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-repu-0001,search|repurchase|personalization,[9406282766],false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-repu-0002,search|repurchase|personalization,[9406282766],false,,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-repu-0003,repurchase|failure,"[4315852617,2664196774,3018587338,4288271796,9035270365,1670827228,9436885763,9205740434,5597978044]",true,emptyRelevance,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-srch-0001,search|category_mapping_failure|guest,[1268795],true,nonDiscriminativeRanking,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-srch-0002,search|guest,"[1085982197,7591624431,2378024650,2627452444,2829539071,2374915876,1403303149,6460971321,1677693211]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9098158578127802,""20"":0.9098158578127802,""5"":0.9098158578127802},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
