scope,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
overall,31,18,13,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-gust-0001"",""buy-mult-0002"",""buy-pers-0003"",""buy-repu-0003"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.26666666666666666,""20"":0.13333333333333333,""5"":0.4555555555555555}","{""10"":0.8629629629629629,""20"":0.8629629629629629,""5"":0.7555555555555555}",0.9166666666666666,"{""10"":0.7772358850787963,""20"":0.7772358850787963,""5"":0.7240841908848099}","{""10"":0.26666666666666666,""20"":0.13333333333333333,""5"":0.45555555555555555}","{""10"":0.8727272727272727,""20"":0.8727272727272727,""5"":0.7454545454545455}",1.0,0.0,0.5560344827586207,0.6663082437275986,0,[]
category_mapping_failure,9,6,3,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-srch-0001""]","{""10"":0.31666666666666665,""20"":0.15833333333333333,""5"":0.5}","{""10"":1.0,""20"":1.0,""5"":0.8444444444444444}",0.9166666666666666,"{""10"":0.8341825850954092,""20"":0.8341825850954092,""5"":0.7543325931642274}","{""10"":0.31666666666666665,""20"":0.15833333333333333,""5"":0.5}","{""10"":1.0,""20"":1.0,""5"":0.7894736842105263}",1.0,0.0,0.611764705882353,0.6098765432098765,0,[]
cold_start,2,2,0,[],"{""10"":0.3,""20"":0.15,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,"{""10"":1.0,""20"":1.0,""5"":1.0}","{""10"":0.3,""20"":0.15,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,0.0,1.0,0.8333333333333333,0,[]
failure,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.17777777777777776,0,[]
guest,20,9,11,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-gust-0001"",""buy-mult-0002"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.2888888888888889,""20"":0.14444444444444446,""5"":0.48888888888888893}","{""10"":0.8962962962962963,""20"":0.8962962962962963,""5"":0.7925925925925925}",0.9444444444444444,"{""10"":0.777934823488743,""20"":0.777934823488743,""5"":0.7247014955346218}","{""10"":0.28888888888888886,""20"":0.14444444444444443,""5"":0.4888888888888889}","{""10"":0.8666666666666667,""20"":0.8666666666666667,""5"":0.7333333333333333}",1.0,0.0,0.50920245398773,0.6233333333333333,0,[]
multi_constraint,4,1,3,"[""buy-fail-0001"",""buy-fail-0003"",""buy-mult-0002""]","{""10"":0.2,""20"":0.1,""5"":0.4}","{""10"":0.4,""20"":0.4,""5"":0.4}",1.0,"{""10"":0.47294449414886575,""20"":0.47294449414886575,""5"":0.47294449414886575}","{""10"":0.2,""20"":0.1,""5"":0.4}","{""10"":0.4,""20"":0.4,""5"":0.4}",1.0,0.0,0.45161290322580644,0.3,0,[]
personalization,8,7,1,"[""buy-pers-0003""]","{""10"":0.2285714285714286,""20"":0.1142857142857143,""5"":0.37142857142857144}","{""10"":0.780952380952381,""20"":0.780952380952381,""5"":0.6380952380952382}",0.8571428571428571,"{""10"":0.7126903600028066,""20"":0.7126903600028066,""5"":0.644457425159283}","{""10"":0.22857142857142856,""20"":0.11428571428571428,""5"":0.37142857142857144}","{""10"":0.8421052631578947,""20"":0.8421052631578947,""5"":0.6842105263157895}",1.0,0.0,0.6440677966101694,0.7041666666666667,0,[]
personalization_overreach,3,3,0,[],"{""10"":0.3,""20"":0.15,""5"":0.4666666666666666}","{""10"":1.0,""20"":1.0,""5"":0.7777777777777777}",1.0,"{""10"":0.8607869004398282,""20"":0.8607869004398282,""5"":0.7551107694544529}","{""10"":0.3,""20"":0.15,""5"":0.4666666666666667}","{""10"":1.0,""20"":1.0,""5"":0.7777777777777778}",1.0,0.0,0.6285714285714286,0.46296296296296297,0,[]
repurchase,3,2,1,"[""buy-repu-0003""]","{""10"":0.05,""20"":0.025,""5"":0.1}","{""10"":0.5,""20"":0.5,""5"":0.5}",0.5,"{""10"":0.5,""20"":0.5,""5"":0.5}","{""10"":0.05,""20"":0.025,""5"":0.1}","{""10"":0.5,""20"":0.5,""5"":0.5}",1.0,0.0,0.3333333333333333,0.9629629629629629,0,[]
search,26,18,8,"[""buy-cmap-0002"",""buy-gust-0001"",""buy-mult-0002"",""buy-pers-0003"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.26666666666666666,""20"":0.13333333333333333,""5"":0.4555555555555555}","{""10"":0.8629629629629629,""20"":0.8629629629629629,""5"":0.7555555555555555}",0.9166666666666666,"{""10"":0.7772358850787963,""20"":0.7772358850787963,""5"":0.7240841908848099}","{""10"":0.26666666666666666,""20"":0.13333333333333333,""5"":0.45555555555555555}","{""10"":0.8727272727272727,""20"":0.8727272727272727,""5"":0.7454545454545455}",1.0,0.0,0.5893719806763285,0.7602564102564102,0,[]
