caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-budg-0001,guest|budget|search,"[9206479670,8304936411,7834464863,8324380459,7118650770,8304933048,7834966378,3055961338,9206472848]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7049132653275876,""20"":0.7049132653275876,""3"":0.9049765583210164,""5"":0.6904329358398085},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.5}}"
buy-budg-0002,guest|budget|search,"[2072865856,2097539850,3444202521,8563771119,7556979033,9345074520,8186206405,8558338349,8194040678]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7504527676574088,""20"":0.7504527676574088,""3"":1.0,""5"":0.7963266453996553},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.42857142857142855}}"
buy-budg-0003,guest|budget|search,"[2875571339,3772427130,9416963181,3610879964,6062492856,7622233513,5609602267,7252788191,8745726355]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8949421710407071,""20"":0.8949421710407071,""3"":0.7636451603657846,""5"":0.8949421710407071},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-budg-0004,member|budget|search,"[8671646423,1677693211,7791911136,9382187588,9393428026,9280160690,70421035,5346989313,8633872005]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.4249898883045465,""20"":0.4249898883045465,""3"":0.312852484015171,""5"":0.4528061237010951},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.375}}"
buy-budg-0005,member|budget|search,"[4966785368,9035270365,1863243481,9262001162,8993061270,5185455232,7622233513,5784310647,70421035]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9202781411154769,""20"":0.9202781411154769,""3"":0.7601875334318685,""5"":0.9202781411154769},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-budg-0006,member|budget|search,"[1714691773,8436289917,4449159682,8903427457,4450300946,7045403051,5865630210,7844184946,8277045015]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9243727415884367,""20"":0.9243727415884367,""3"":0.8099531166420328,""5"":0.8099531166420328},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}}"
buy-budg-0007,member|budget|search,"[4449159682,4450300946,7045403051,7844184946,5865630210,7582650687,5719067670,2677593439,7589337788]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7763003110805322,""20"":0.7763003110805322,""3"":0.808082437104775,""5"":0.8497671904541724},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":1.0},""recallAtK"":{""10"":0.8333333333333334,""20"":0.8333333333333334,""5"":0.8333333333333334}}"
buy-budg-0008,member|budget|search,"[2072865856,3444202521,2097539850,8563748884,8522825084,8186206405,8563771119,8558338349,7556979033]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7849193157167733,""20"":0.7849193157167733,""3"":1.0,""5"":0.8927043565003954},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":0.625,""20"":0.625,""5"":0.5}}"
buy-budg-0009,member|budget|search|personalization_overreach|personalization,"[8041926089,8963141922,8684531747,1166153193,3118676581,2049383229,9398347831,3428487713,9389885473]",false,,1.0,false,0.1111111111111111,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.692172171093464,""20"":0.692172171093464,""3"":0.5090967735771897,""5"":0.615721616052028},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":0.8333333333333334,""20"":0.8333333333333334,""5"":0.6666666666666666}}"
buy-budg-0010,member|budget|search|personalization_overreach|personalization,"[8684445142,5185455232,8545597545,8049963523,9425833621,9035270365,9019897204,9303384381,9310018195]",false,,1.0,false,0.2222222222222222,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7364441665200204,""20"":0.7364441665200204,""3"":1.0,""5"":0.7827986520850378},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.5714285714285714,""20"":0.5714285714285714,""5"":0.42857142857142855}}"
