arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.27647058823529413,""20"":0.13823529411764707,""5"":0.37941176470588234}","{""10"":0.5877591566929802,""20"":0.5877591566929802,""5"":0.4456813407181054}",0.7942577030812324,"{""10"":0.5671698587428451,""20"":0.5653595433223815,""3"":0.5310373455979325,""5"":0.5217280344090591}","{""10"":0.27647058823529413,""20"":0.13823529411764707,""5"":0.37941176470588234}","{""10"":0.5529411764705883,""20"":0.5529411764705883,""5"":0.37941176470588234}",1.0,0.0,0.330188679245283,0.780835881753313,0,[]
system,budget,12,exploratory,12,12,0,[],"{""10"":0.2916666666666667,""20"":0.14583333333333334,""5"":0.39999999999999997}","{""10"":0.5216269841269842,""20"":0.5216269841269842,""5"":0.3844246031746032}",1.0,"{""10"":0.5783934583737025,""20"":0.5783934583737025,""3"":0.56033780318332,""5"":0.5292723325060598}","{""10"":0.2916666666666667,""20"":0.14583333333333334,""5"":0.4}","{""10"":0.5147058823529411,""20"":0.5147058823529411,""5"":0.35294117647058826}",1.0,0.0,0.297029702970297,0.7962962962962963,0,[]
system,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.25,""20"":0.125,""5"":0.4}","{""10"":0.7464015151515151,""20"":0.7464015151515151,""5"":0.6674242424242425}",0.875,"{""10"":0.7047774203126083,""20"":0.7022287222404515,""3"":0.6501624277837216,""5"":0.6801833472999149}","{""10"":0.25,""20"":0.125,""5"":0.4}","{""10"":0.625,""20"":0.625,""5"":0.5}",1.0,0.0,0.314410480349345,0.7530864197530864,0,[]
system,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6,""20"":0.3,""5"":0.9}","{""10"":0.9166666666666667,""20"":0.9166666666666667,""5"":0.6904761904761905}",1.0,"{""10"":0.9353043427134964,""20"":0.9353043427134964,""3"":1.0,""5"":0.9343974612438292}","{""10"":0.6,""20"":0.3,""5"":0.9}","{""10"":0.9230769230769231,""20"":0.9230769230769231,""5"":0.6923076923076923}",1.0,0.0,0.3541666666666667,0.8888888888888888,0,[]
system,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.17777777777777776,0,[]
system,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.24594594594594593,""20"":0.12297297297297297,""5"":0.34594594594594597}","{""10"":0.6566436566436566,""20"":0.6566436566436566,""5"":0.5154791154791155}",0.7936936936936937,"{""10"":0.6176981843114835,""20"":0.6171471144580442,""3"":0.5623768641633449,""5"":0.5623564731904938}","{""10"":0.24594594594594596,""20"":0.12297297297297298,""5"":0.34594594594594597}","{""10"":0.5759493670886076,""20"":0.5759493670886076,""5"":0.4050632911392405}",1.0,0.0,0.31833333333333336,0.7957957957957957,0,[]
system,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.3129032258064516,""20"":0.1564516129032258,""5"":0.41935483870967744}","{""10"":0.5055421728808825,""20"":0.5055421728808825,""5"":0.3623743192291579}",0.7949308755760368,"{""10"":0.506861857257696,""20"":0.5035485713217518,""3"":0.49363211376179505,""5"":0.4732360268312177}","{""10"":0.31290322580645163,""20"":0.15645161290322582,""5"":0.41935483870967744}","{""10"":0.532967032967033,""20"":0.532967032967033,""5"":0.35714285714285715}",1.0,0.0,0.3241206030150754,0.7492063492063492,0,[]
system,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.28,""20"":0.14,""5"":0.36}","{""10"":0.5034920634920634,""20"":0.5034920634920634,""5"":0.345}",0.9199999999999999,"{""10"":0.5441392533208168,""20"":0.5441392533208168,""3"":0.5556388825104396,""5"":0.49982139686882565}","{""10"":0.28,""20"":0.14,""5"":0.36}","{""10"":0.4745762711864407,""20"":0.4745762711864407,""5"":0.3050847457627119}",1.0,0.0,0.3025830258302583,0.6666666666666666,0,[]
system,personalization,11,exploratory,11,11,0,[],"{""10"":0.2818181818181818,""20"":0.1409090909090909,""5"":0.41818181818181815}","{""10"":0.533530106257379,""20"":0.533530106257379,""5"":0.4342778433687524}",0.7424242424242423,"{""10"":0.49579705761374143,""20"":0.4939855636486007,""3"":0.4556287859725962,""5"":0.46590853550293915}","{""10"":0.2818181818181818,""20"":0.1409090909090909,""5"":0.41818181818181815}","{""10"":0.5636363636363636,""20"":0.5636363636363636,""5"":0.41818181818181815}",1.0,0.0,0.31316725978647686,0.7878787878787878,0,[]
system,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.3666666666666667,""20"":0.18333333333333335,""5"":0.5}","{""10"":0.6281385281385281,""20"":0.6281385281385281,""5"":0.47395382395382396}",0.8055555555555555,"{""10"":0.568598381714162,""20"":0.5652773094447374,""3"":0.5094314367672899,""5"":0.5229729042330306}","{""10"":0.36666666666666664,""20"":0.18333333333333332,""5"":0.5}","{""10"":0.6111111111111112,""20"":0.6111111111111112,""5"":0.4166666666666667}",1.0,0.0,0.2896174863387978,0.6666666666666666,0,[]
