caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-budg-0001,guest|budget|search,"[7834464863,8304936411,9206479670,7169503810,2861080421,3177983773,3055961338,2374915876,5079774476]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6915007892889729,""20"":0.6915007892889729,""3"":1.0,""5"":0.7629290830701226},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-budg-0002,guest|budget|search,"[2072865856,2097539850,3444202521,7556979033,2046037563,6634083792,5475557701,8194040678,5927403659]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6795830221343222,""20"":0.6795830221343222,""3"":1.0,""5"":0.7963266453996553},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.42857142857142855}}"
buy-budg-0003,guest|budget|search,"[2875571339,8745726355,4506859297,3772427130,5609602267,2378024650,2771811534,8174635108,3576677578]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5090967735771897,""20"":0.5090967735771897,""3"":0.5090967735771897,""5"":0.5090967735771897},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-budg-0004,member|budget|search,"[8671646423,1217557184,4460370863,70421035,1677693211,8633872005,2390886312,2629558243,1160570071]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.474389967897003,""20"":0.474389967897003,""3"":0.7448797876704595,""5"":0.5931676225416245},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.375,""20"":0.375,""5"":0.375}}"
buy-budg-0005,member|budget|search,"[4966785368,1863243481,1700099071,1511983565,2378024650,5185455232,5784310647,7908614786,3576677578]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6960169063757299,""20"":0.6960169063757299,""3"":0.8099531166420328,""5"":0.6960169063757299},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-budg-0006,member|budget|search,"[8436289917,7839624298,5634304254,9183367502,3788536392,8903427457,4449159682,9204732113,1714691773]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5517232041355402,""20"":0.5517232041355402,""3"":0.38009376671593426,""5"":0.38009376671593426},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.3333333333333333}}"
buy-budg-0007,member|budget|search,"[4449159682,7589337788,4450300946,7045403051,7844184946,5865630210,3788536392,2684072012,2397978702]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8225647876511455,""20"":0.8225647876511455,""3"":0.5090967735771897,""5"":0.6729327285199471},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}}"
buy-budg-0008,member|budget|search,"[2072865856,3444202521,2097539850,7556979033,6634083792,2518955784,2046037563,5475557701,5927403659]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6368678218274823,""20"":0.6368678218274823,""3"":1.0,""5"":0.7963266453996553},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.375,""20"":0.375,""5"":0.375}}"
buy-budg-0009,member|budget|search|personalization_overreach|personalization,"[8041926089,1171852161,9283652591,8963141922,8684531747,1166153193,9084861411,3118676581,2049383229]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6092208605199817,""20"":0.6092208605199817,""3"":0.3393978490514598,""5"":0.36845930173716795},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.4},""recallAtK"":{""10"":0.8333333333333334,""20"":0.8333333333333334,""5"":0.3333333333333333}}"
buy-budg-0010,member|budget|search|personalization_overreach|personalization,"[5185455232,6989992319,3576677578,8684445142,8545597545,8049963523,9035270365,9469283729,9479196117]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7812484554707145,""20"":0.7812484554707145,""3"":0.7232329748419101,""5"":0.8405582582325805},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":0.7142857142857143,""20"":0.7142857142857143,""5"":0.5714285714285714}}"
