arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.24558823529411763,""20"":0.12279411764705882,""5"":0.3411764705882353}","{""10"":0.5233246328834564,""20"":0.5233246328834564,""5"":0.39776281724811136}",0.7721988795518208,"{""10"":0.5062592276139609,""20"":0.5047411036267718,""3"":0.4873076432749245,""5"":0.47449387835648255}","{""10"":0.24558823529411763,""20"":0.12279411764705882,""5"":0.3411764705882353}","{""10"":0.49117647058823527,""20"":0.49117647058823527,""5"":0.3411764705882353}",1.0,0.0,0.32767295597484275,0.8318042813455658,0,[]
system,budget,12,exploratory,12,12,0,[],"{""10"":0.225,""20"":0.1125,""5"":0.3166666666666667}","{""10"":0.4075396825396825,""20"":0.4075396825396825,""5"":0.30029761904761904}",0.9583333333333334,"{""10"":0.47010998358416495,""20"":0.47010998358416495,""3"":0.49584624346150546,""5"":0.44531033295449896}","{""10"":0.225,""20"":0.1125,""5"":0.31666666666666665}","{""10"":0.39705882352941174,""20"":0.39705882352941174,""5"":0.27941176470588236}",1.0,0.0,0.29372937293729373,0.8888888888888888,0,[]
system,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.21250000000000002,""20"":0.10625000000000001,""5"":0.375}","{""10"":0.6589015151515152,""20"":0.6589015151515152,""5"":0.5850378787878788}",0.75,"{""10"":0.5964716281894296,""20"":0.5938230450885046,""3"":0.5554224767857415,""5"":0.5910240494641938}","{""10"":0.2125,""20"":0.10625,""5"":0.375}","{""10"":0.53125,""20"":0.53125,""5"":0.46875}",1.0,0.0,0.314410480349345,0.8148148148148148,0,[]
system,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6,""20"":0.3,""5"":0.9}","{""10"":0.9166666666666667,""20"":0.9166666666666667,""5"":0.6904761904761905}",1.0,"{""10"":0.9414687034310183,""20"":0.9414687034310183,""3"":1.0,""5"":0.9343974612438292}","{""10"":0.6,""20"":0.3,""5"":0.9}","{""10"":0.9230769230769231,""20"":0.9230769230769231,""5"":0.6923076923076923}",1.0,0.0,0.3541666666666667,1.0,0,[]
system,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.17777777777777776,0,[]
system,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.2,""20"":0.1,""5"":0.3027027027027027}","{""10"":0.5563219063219063,""20"":0.5563219063219063,""5"":0.45232050232050236}",0.7725225225225225,"{""10"":0.5287941899602855,""20"":0.5282215233438694,""3"":0.5103867023957829,""5"":0.4979487461521654}","{""10"":0.2,""20"":0.1,""5"":0.3027027027027027}","{""10"":0.46835443037974683,""20"":0.46835443037974683,""5"":0.35443037974683544}",1.0,0.0,0.31583333333333335,0.8423423423423424,0,[]
system,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.30000000000000004,""20"":0.15000000000000002,""5"":0.3870967741935484}","{""10"":0.4839407903924033,""20"":0.4839407903924033,""5"":0.33264558022622537}",0.7718125960061444,"{""10"":0.47936265965221875,""20"":0.47671608654507486,""3"":0.4597616694855129,""5"":0.4464993587293773}","{""10"":0.3,""20"":0.15,""5"":0.3870967741935484}","{""10"":0.510989010989011,""20"":0.510989010989011,""5"":0.32967032967032966}",1.0,0.0,0.3228643216080402,0.8095238095238095,0,[]
system,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.22000000000000003,""20"":0.11000000000000001,""5"":0.3}","{""10"":0.3715873015873016,""20"":0.3715873015873016,""5"":0.2672222222222222}",0.9,"{""10"":0.46296882698882724,""20"":0.46296882698882724,""3"":0.5249815228721666,""5"":0.44914823494312656}","{""10"":0.22,""20"":0.11,""5"":0.3}","{""10"":0.3728813559322034,""20"":0.3728813559322034,""5"":0.2542372881355932}",1.0,0.0,0.2988929889298893,0.7314814814814815,0,[]
system,personalization,11,exploratory,11,11,0,[],"{""10"":0.29090909090909095,""20"":0.14545454545454548,""5"":0.38181818181818183}","{""10"":0.5486816214088942,""20"":0.5486816214088942,""5"":0.39622195985832354}",0.7227272727272728,"{""10"":0.4844210159990702,""20"":0.48255335999835264,""3"":0.3703053812411859,""5"":0.43080619643167706}","{""10"":0.2909090909090909,""20"":0.14545454545454545,""5"":0.38181818181818183}","{""10"":0.5818181818181818,""20"":0.5818181818181818,""5"":0.38181818181818183}",1.0,0.0,0.3096085409252669,0.8383838383838383,0,[]
system,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.3666666666666667,""20"":0.18333333333333335,""5"":0.46666666666666673}","{""10"":0.6281385281385281,""20"":0.6281385281385281,""5"":0.4375180375180375}",0.7833333333333333,"{""10"":0.5415100364143096,""20"":0.5380860004129941,""3"":0.43121831576349706,""5"":0.4830970978630575}","{""10"":0.36666666666666664,""20"":0.18333333333333332,""5"":0.4666666666666667}","{""10"":0.6111111111111112,""20"":0.6111111111111112,""5"":0.3888888888888889}",1.0,0.0,0.2896174863387978,0.7407407407407408,0,[]
system,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.1285714285714286,""20"":0.0642857142857143,""5"":0.2571428571428572}","{""10"":0.2636054421768707,""20"":0.2636054421768707,""5"":0.2636054421768707}",0.40476190476190477,"{""10"":0.2417116891799214,""20"":0.2417116891799214,""3"":0.2618458708421986,""5"":0.2583805708106652}","{""10"":0.12857142857142856,""20"":0.06428571428571428,""5"":0.2571428571428571}","{""10"":0.36,""20"":0.36,""5"":0.36}",1.0,0.0,0.31155778894472363,0.7777777777777778,0,[]
system,search,68,exploratory,68,68,0,[],"{""10"":0.24558823529411763,""20"":0.12279411764705882,""5"":0.3411764705882353}","{""10"":0.5233246328834564,""20"":0.5233246328834564,""5"":0.39776281724811136}",0.7721988795518208,"{""10"":0.5062592276139609,""20"":0.5047411036267718,""3"":0.4873076432749245,""5"":0.47449387835648255}","{""10"":0.24558823529411763,""20"":0.12279411764705882,""5"":0.3411764705882353}","{""10"":0.49117647058823527,""20"":0.49117647058823527,""5"":0.3411764705882353}",1.0,0.0,0.32342277012327775,0.8627450980392156,0,[]
