arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.2514705882352941,""20"":0.12573529411764706,""5"":0.3558823529411765}","{""10"":0.5450858373652491,""20"":0.5450858373652491,""5"":0.4084717978100331}",0.7888655462184875,"{""10"":0.5269821860030774,""20"":0.524980164808141,""3"":0.5135982126966414,""5"":0.4914066459260383}","{""10"":0.2514705882352941,""20"":0.12573529411764706,""5"":0.3558823529411765}","{""10"":0.5029411764705882,""20"":0.5029411764705882,""5"":0.3558823529411765}",1.0,0.0,0.3371069182389937,0.8267074413863404,0,[]
system,budget,12,exploratory,12,12,0,[],"{""10"":0.24166666666666667,""20"":0.12083333333333333,""5"":0.3666666666666667}","{""10"":0.43382936507936504,""20"":0.43382936507936504,""5"":0.3365079365079365}",1.0,"{""10"":0.5066974128454295,""20"":0.5066974128454295,""3"":0.5489004171937937,""5"":0.49593619306585723}","{""10"":0.24166666666666667,""20"":0.12083333333333333,""5"":0.36666666666666664}","{""10"":0.4264705882352941,""20"":0.4264705882352941,""5"":0.3235294117647059}",1.0,0.0,0.30363036303630364,0.8888888888888888,0,[]
system,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.2375,""20"":0.11875,""5"":0.4}","{""10"":0.7151515151515151,""20"":0.7151515151515151,""5"":0.6162878787878788}",0.8125,"{""10"":0.6637488699265975,""20"":0.6610755433851578,""3"":0.6254286795721706,""5"":0.6449563082158597}","{""10"":0.2375,""20"":0.11875,""5"":0.4}","{""10"":0.59375,""20"":0.59375,""5"":0.5}",1.0,0.0,0.314410480349345,0.7777777777777778,0,[]
system,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6499999999999999,""20"":0.32499999999999996,""5"":1.0}","{""10"":1.0,""20"":1.0,""5"":0.7738095238095238}",1.0,"{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0}","{""10"":0.65,""20"":0.325,""5"":1.0}","{""10"":1.0,""20"":1.0,""5"":0.7692307692307693}",1.0,0.0,0.375,0.8888888888888888,0,[]
system,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.2,0,[]
system,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.20540540540540542,""20"":0.10270270270270271,""5"":0.31891891891891894}","{""10"":0.5808392808392808,""20"":0.5808392808392808,""5"":0.465040365040365}",0.7522522522522522,"{""10"":0.5391456986092469,""20"":0.5385676820597465,""3"":0.5141379799519527,""5"":0.503919200738483}","{""10"":0.20540540540540542,""20"":0.10270270270270271,""5"":0.31891891891891894}","{""10"":0.4810126582278481,""20"":0.4810126582278481,""5"":0.37341772151898733}",1.0,0.0,0.3175,0.8423423423423423,0,[]
system,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.3064516129032258,""20"":0.1532258064516129,""5"":0.4}","{""10"":0.5024123725736629,""20"":0.5024123725736629,""5"":0.34095447563189496}",0.8325652841781874,"{""10"":0.5124644451505526,""20"":0.5087628055078379,""3"":0.512953974359657,""5"":0.4764723063111849}","{""10"":0.3064516129032258,""20"":0.1532258064516129,""5"":0.4}","{""10"":0.521978021978022,""20"":0.521978021978022,""5"":0.34065934065934067}",1.0,0.0,0.32663316582914576,0.7936507936507937,0,[]
system,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.23000000000000004,""20"":0.11500000000000002,""5"":0.32}","{""10"":0.4215873015873016,""20"":0.4215873015873016,""5"":0.2783333333333333}",0.825,"{""10"":0.43764595634331444,""20"":0.43764595634331444,""3"":0.4599461238445731,""5"":0.41302139840992264}","{""10"":0.23,""20"":0.115,""5"":0.32}","{""10"":0.3898305084745763,""20"":0.3898305084745763,""5"":0.2711864406779661}",1.0,0.0,0.3025830258302583,0.7222222222222222,0,[]
system,personalization,11,exploratory,11,11,0,[],"{""10"":0.29090909090909095,""20"":0.14545454545454548,""5"":0.4181818181818182}","{""10"":0.5811491538764266,""20"":0.5811491538764266,""5"":0.4174734356552538}",0.8484848484848485,"{""10"":0.5514258325704078,""20"":0.5494815950857244,""3"":0.4805794596603972,""5"":0.5081065661758442}","{""10"":0.2909090909090909,""20"":0.14545454545454545,""5"":0.41818181818181815}","{""10"":0.5818181818181818,""20"":0.5818181818181818,""5"":0.41818181818181815}",1.0,0.0,0.31316725978647686,0.8080808080808081,0,[]
system,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.3666666666666667,""20"":0.18333333333333335,""5"":0.5333333333333333}","{""10"":0.6598845598845599,""20"":0.6598845598845599,""5"":0.4764790764790765}",1.0,"{""10"":0.6498987183025176,""20"":0.6463342829139312,""3"":0.5942808990301548,""5"":0.6176959957935083}","{""10"":0.36666666666666664,""20"":0.18333333333333332,""5"":0.5333333333333333}","{""10"":0.6111111111111112,""20"":0.6111111111111112,""5"":0.4444444444444444}",1.0,0.0,0.2896174863387978,0.7407407407407408,0,[]
