caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-budg-0001,guest|budget|search,"[1268795,1852393263,2072865856,2374915876,2554757460,2835801450,2848444180,2861080421,2961787375]",false,,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-budg-0002,guest|budget|search,"[1940371890,2046037563,2072865856,2097539850,3444202521,5475557701,5744186987,5927403659,6634083792]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.4201783687735518,""20"":0.4201783687735518,""3"":0.23463936301137825,""5"":0.49235960872607987},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.42857142857142855}}"
buy-budg-0003,guest|budget|search,"[55642190,924556086,2378024650,2771811534,2848444180,2875571339,3172014102,3576677578,3610879964]",false,,1.0,false,1.0,0,[],"{""mrr"":0.16666666666666666,""ndcgAtK"":{""10"":0.18134392968170043,""20"":0.18134392968170043,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.0},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.0}}"
buy-budg-0004,member|budget|search,"[70421035,1160570071,1217557184,1403303149,1677693211,2378024650,2390886312,2629558243,2730310079]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.09962284002402957,""20"":0.09962284002402957,""3"":0.1564262420075855,""5"":0.12456638455037519},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.125,""20"":0.125,""5"":0.125}}"
buy-budg-0005,member|budget|search,"[55642190,70421035,924556086,1511983565,1700099071,1863243481,1875296471,2072865856,2378024650]",false,,1.0,false,1.0,0,[],"{""mrr"":0.16666666666666666,""ndcgAtK"":{""10"":0.11634650273393563,""20"":0.11634650273393563,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.0},""recallAtK"":{""10"":0.25,""20"":0.25,""5"":0.0}}"
buy-budg-0006,member|budget|search,"[1275657134,1714691773,1940371890,3788536392,4281453046,4449159682,4450300946,5634304254,5861585818]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.3597186998521971,""20"":0.3597186998521971,""3"":0.3597186998521971,""5"":0.3597186998521971},""precisionAtK"":{""10"":0.1,""20"":0.05,""5"":0.2},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.3333333333333333}}"
buy-budg-0007,member|budget|search,"[924556086,1940371890,2397978702,2664196774,2677593439,2684072012,3788536392,4281453046,4449159682]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":0.14285714285714285,""ndcgAtK"":{""10"":0.19441856584887443,""20"":0.19441856584887443,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.0},""recallAtK"":{""10"":0.3333333333333333,""20"":0.3333333333333333,""5"":0.0}}"
buy-budg-0008,member|budget|search,"[1940371890,2046037563,2072865856,2097539850,2518955784,3444202521,5475557701,5744186987,5927403659]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":0.3333333333333333,""ndcgAtK"":{""10"":0.38460904042719657,""20"":0.38460904042719657,""3"":0.23463936301137825,""5"":0.34779304207496964},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":0.375,""20"":0.375,""5"":0.25}}"
buy-budg-0009,member|budget|search|personalization_overreach|personalization,"[1166153193,1171852161,2049383229,3118676581,3428487713,4329088111,5845321173,6566974267,8041926089]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6023367809534181,""20"":0.6023367809534181,""3"":0.5939462358400547,""5"":0.5793625377624149},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.6},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.5}}"
buy-budg-0010,member|budget|search|personalization_overreach|personalization,"[3576677578,5185455232,5925021247,6041880063,6853055699,6989992319,7016612023,8049963523,8545597545]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.5,""ndcgAtK"":{""10"":0.360086356886749,""20"":0.360086356886749,""3"":0.3212043018970804,""5"":0.25143829456895006},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.2},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.14285714285714285}}"
