arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,overall,62,,103,62,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.22580645161290322,""20"":0.11290322580645161,""5"":0.31935483870967746}","{""10"":0.4602103989200763,""20"":0.4602103989200763,""5"":0.35399211004049713}",0.6813364055299539,"{""10"":0.44081844394485054,""20"":0.43900563438521417,""3"":0.4283850218895052,""5"":0.418355692089763}","{""10"":0.22580645161290322,""20"":0.11290322580645161,""5"":0.3193548387096774}","{""10"":0.43478260869565216,""20"":0.43478260869565216,""5"":0.30745341614906835}",1.0,0.019417475728155338,0.3328964613368283,0.8619201725997842,0,[]
system,budget,12,exploratory,12,12,0,[],"{""10"":0.18333333333333335,""20"":0.09166666666666667,""5"":0.25}","{""10"":0.3412698412698412,""20"":0.3412698412698412,""5"":0.22529761904761902}",0.6771825396825397,"{""10"":0.3606349198114913,""20"":0.3606349198114913,""3"":0.34456794030490534,""5"":0.3212125188384738}","{""10"":0.18333333333333332,""20"":0.09166666666666666,""5"":0.25}","{""10"":0.3235294117647059,""20"":0.3235294117647059,""5"":0.22058823529411764}",1.0,0.0,0.297029702970297,0.9351851851851851,0,[]
system,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.2125,""20"":0.10625,""5"":0.325}","{""10"":0.5941287878787879,""20"":0.5941287878787879,""5"":0.4975378787878788}",0.68125,"{""10"":0.5398237253968386,""20"":0.5364485713419307,""3"":0.4814019990442752,""5"":0.5163542098579507}","{""10"":0.2125,""20"":0.10625,""5"":0.325}","{""10"":0.53125,""20"":0.53125,""5"":0.40625}",1.0,0.1111111111111111,0.314410480349345,0.8271604938271605,0,[]
system,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6,""20"":0.3,""5"":1.0}","{""10"":0.9166666666666667,""20"":0.9166666666666667,""5"":0.7738095238095238}",1.0,"{""10"":0.9461054227377446,""20"":0.9461054227377446,""3"":1.0,""5"":1.0}","{""10"":0.6,""20"":0.3,""5"":1.0}","{""10"":0.9230769230769231,""20"":0.9230769230769231,""5"":0.7692307692307693}",1.0,0.0,0.375,1.0,0,[]
system,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.17777777777777776,0,[]
system,guest,31,confirmatory,68,31,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.1903225806451613,""20"":0.09516129032258065,""5"":0.29677419354838713}","{""10"":0.5076502350695898,""20"":0.5076502350695898,""5"":0.43162267839687196}",0.6788018433179724,"{""10"":0.4637031548867756,""20"":0.4628321473887348,""3"":0.4504830820077281,""5"":0.44869820457269977}","{""10"":0.19032258064516128,""20"":0.09516129032258064,""5"":0.2967741935483871}","{""10"":0.42142857142857143,""20"":0.42142857142857143,""5"":0.32857142857142857}",1.0,0.014705882352941176,0.3164444444444444,0.8741830065359477,0,[]
system,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.26129032258064516,""20"":0.13064516129032258,""5"":0.3419354838709677}","{""10"":0.4127705627705628,""20"":0.4127705627705628,""5"":0.27636154168412236}",0.6838709677419355,"{""10"":0.41793373300292547,""20"":0.41517912138169355,""3"":0.4062869617712823,""5"":0.3880131796068262}","{""10"":0.26129032258064516,""20"":0.13064516129032258,""5"":0.3419354838709677}","{""10"":0.44505494505494503,""20"":0.44505494505494503,""5"":0.29120879120879123}",1.0,0.02857142857142857,0.3241206030150754,0.8380952380952381,0,[]
system,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.19,""20"":0.095,""5"":0.3}","{""10"":0.293015873015873,""20"":0.293015873015873,""5"":0.23904761904761904}",0.75,"{""10"":0.3647704987495127,""20"":0.3647704987495127,""3"":0.43821196491676134,""5"":0.38066046285910227}","{""10"":0.19,""20"":0.095,""5"":0.3}","{""10"":0.3220338983050847,""20"":0.3220338983050847,""5"":0.2542372881355932}",1.0,0.0,0.2988929889298893,0.7407407407407408,0,[]
system,personalization,11,exploratory,11,11,0,[],"{""10"":0.2545454545454545,""20"":0.12727272727272726,""5"":0.2545454545454546}","{""10"":0.46261314443132623,""20"":0.46261314443132623,""5"":0.2317591499409681}",0.5909090909090909,"{""10"":0.3936897097592522,""20"":0.3911918705492469,""3"":0.33322936505316136,""5"":0.29448799923650193}","{""10"":0.2545454545454545,""20"":0.12727272727272726,""5"":0.2545454545454545}","{""10"":0.509090909090909,""20"":0.509090909090909,""5"":0.2545454545454545}",1.0,0.09090909090909091,0.3096085409252669,0.8686868686868686,0,[]
system,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.31666666666666665,""20"":0.15833333333333333,""5"":0.3666666666666667}","{""10"":0.5036796536796536,""20"":0.5036796536796536,""5"":0.29433621933621934}",0.638888888888889,"{""10"":0.44638847327057624,""20"":0.4418091013855665,""3"":0.43121831576349706,""5"":0.3800994164781524}","{""10"":0.31666666666666665,""20"":0.15833333333333333,""5"":0.36666666666666664}","{""10"":0.5277777777777778,""20"":0.5277777777777778,""5"":0.3055555555555556}",1.0,0.16666666666666666,0.2896174863387978,0.8148148148148148,0,[]
