arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.32941176470588235,""20"":0.16470588235294117,""5"":0.5029411764705882}","{""10"":0.6895857206518972,""20"":0.6895857206518972,""5"":0.5667088426279603}",0.8651960784313726,"{""10"":0.6883299961891345,""20"":0.685979071504808,""3"":0.663427698876154,""5"":0.6640028939397957}","{""10"":0.32941176470588235,""20"":0.16470588235294117,""5"":0.5029411764705882}","{""10"":0.6588235294117647,""20"":0.6588235294117647,""5"":0.5029411764705882}",1.0,0.0,0.34968553459119495,0.7370030581039755,0,[]
system,budget,12,exploratory,12,12,0,[],"{""10"":0.3833333333333333,""20"":0.19166666666666665,""5"":0.6333333333333334}","{""10"":0.6751984126984127,""20"":0.6751984126984127,""5"":0.56875}",1.0,"{""10"":0.7282093090703379,""20"":0.7282093090703379,""3"":0.7529350942331976,""5"":0.7289360906567834}","{""10"":0.38333333333333336,""20"":0.19166666666666668,""5"":0.6333333333333333}","{""10"":0.6764705882352942,""20"":0.6764705882352942,""5"":0.5588235294117647}",1.0,0.0,0.3102310231023102,0.6759259259259259,0,[]
system,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.2625,""20"":0.13125,""5"":0.45}","{""10"":0.7776515151515151,""20"":0.7776515151515151,""5"":0.7100378787878788}",1.0,"{""10"":0.7912335848721445,""20"":0.7885602583307048,""3"":0.7674821092894106,""5"":0.7824327989874349}","{""10"":0.2625,""20"":0.13125,""5"":0.45}","{""10"":0.65625,""20"":0.65625,""5"":0.5625}",1.0,0.0,0.314410480349345,0.7407407407407407,0,[]
system,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6499999999999999,""20"":0.32499999999999996,""5"":1.0}","{""10"":1.0,""20"":1.0,""5"":0.7738095238095238}",1.0,"{""10"":0.99653915832088,""20"":0.99653915832088,""3"":1.0,""5"":1.0}","{""10"":0.65,""20"":0.325,""5"":1.0}","{""10"":1.0,""20"":1.0,""5"":0.7692307692307693}",1.0,0.0,0.375,0.8888888888888888,0,[]
system,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.2,0,[]
system,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.27297297297297296,""20"":0.13648648648648648,""5"":0.43243243243243246}","{""10"":0.7074587574587574,""20"":0.7074587574587574,""5"":0.6117585117585118}",0.8468468468468469,"{""10"":0.7098094665163269,""20"":0.7092314499668264,""3"":0.6884949591106356,""5"":0.6796057272436792}","{""10"":0.27297297297297296,""20"":0.13648648648648648,""5"":0.43243243243243246}","{""10"":0.6392405063291139,""20"":0.6392405063291139,""5"":0.5063291139240507}",1.0,0.0,0.3258333333333333,0.7837837837837838,0,[]
system,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.3967741935483871,""20"":0.19838709677419356,""5"":0.5870967741935483}","{""10"":0.6682533863985477,""20"":0.6682533863985477,""5"":0.5129398826979472}",0.8870967741935484,"{""10"":0.662693209024421,""20"":0.6582262326953021,""3"":0.6335087108543536,""5"":0.6453801574158056}","{""10"":0.3967741935483871,""20"":0.19838709677419356,""5"":0.5870967741935483}","{""10"":0.6758241758241759,""20"":0.6758241758241759,""5"":0.5}",1.0,0.0,0.3341708542713568,0.638095238095238,0,[]
system,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.4,""20"":0.2,""5"":0.5}","{""10"":0.6885714285714285,""20"":0.6885714285714285,""5"":0.4602380952380952}",0.85,"{""10"":0.6569689433515735,""20"":0.6569689433515735,""3"":0.5835816078079946,""5"":0.5759297467260314}","{""10"":0.4,""20"":0.2,""5"":0.5}","{""10"":0.6779661016949152,""20"":0.6779661016949152,""5"":0.423728813559322}",1.0,0.0,0.3173431734317343,0.5277777777777778,0,[]
system,personalization,11,exploratory,11,11,0,[],"{""10"":0.35454545454545455,""20"":0.17727272727272728,""5"":0.5454545454545454}","{""10"":0.7086383313656041,""20"":0.7086383313656041,""5"":0.5653089334907517}",0.9090909090909091,"{""10"":0.6974578812486601,""20"":0.6955136437639767,""3"":0.646916453979018,""5"":0.6573658839737827}","{""10"":0.35454545454545455,""20"":0.17727272727272728,""5"":0.5454545454545454}","{""10"":0.7090909090909091,""20"":0.7090909090909091,""5"":0.5454545454545454}",1.0,0.0,0.3167259786476868,0.6363636363636364,0,[]
system,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.43333333333333335,""20"":0.21666666666666667,""5"":0.6333333333333333}","{""10"":0.7908369408369409,""20"":0.7908369408369409,""5"":0.5975108225108224}",1.0,"{""10"":0.7811042777224301,""20"":0.7775398423338439,""3"":0.7325653886142929,""5"":0.7423826930307067}","{""10"":0.43333333333333335,""20"":0.21666666666666667,""5"":0.6333333333333333}","{""10"":0.7222222222222222,""20"":0.7222222222222222,""5"":0.5277777777777778}",1.0,0.0,0.29508196721311475,0.5185185185185185,0,[]
