caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-budg-0001,guest|budget|search,"[7834464863,8304936411,8324380459,9206479670,7169503810,2861080421,3177983773,3055961338,2374915876]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.673280152746548,""20"":0.673280152746548,""3"":0.8099531166420328,""5"":0.7428263532604289},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-budg-0002,guest|budget|search,"[2072865856,2097539850,3444202521,7556979033,2046037563,6634083792,5475557701,8194040678,5927403659]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6795830221343222,""20"":0.6795830221343222,""3"":1.0,""5"":0.7963266453996553},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.42857142857142855}}"
buy-budg-0003,guest|budget|search,"[2875571339,8745726355,9416963181,4506859297,3772427130,5609602267,2378024650,2771811534,8174635108]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7636451603657846,""20"":0.7636451603657846,""3"":0.7636451603657846,""5"":0.7636451603657846},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-budg-0004,member|budget|search,"[8671646423,9382187588,9393428026,4460370863,1217557184,70421035,5346989313,1677693211,8633872005]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6967881907647575,""20"":0.6967881907647575,""3"":0.6666666666666667,""5"":0.7882056066165838},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":1.0},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.625}}"
buy-budg-0005,member|budget|search,"[4966785368,1863243481,1700099071,1511983565,2378024650,5185455232,5784310647,70421035,7908614786]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6960169063757299,""20"":0.6960169063757299,""3"":0.8099531166420328,""5"":0.6960169063757299},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-budg-0006,member|budget|search,"[8436289917,7839624298,8903427457,1714691773,5634304254,9183367502,3788536392,4449159682,9204732113]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.625639979507489,""20"":0.625639979507489,""3"":0.38009376671593426,""5"":0.625639979507489},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-budg-0007,member|budget|search,"[4449159682,7589337788,4450300946,7045403051,7844184946,5865630210,3788536392,2684072012,2397978702]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8225647876511455,""20"":0.8225647876511455,""3"":0.5090967735771897,""5"":0.6729327285199471},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}}"
buy-budg-0008,member|budget|search,"[2072865856,3444202521,2097539850,8522825084,6634083792,2518955784,2046037563,5475557701,5927403659]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7226782655215728,""20"":0.7226782655215728,""3"":1.0,""5"":0.9036222888992598},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-budg-0009,member|budget|search|personalization_overreach|personalization,"[8041926089,8963141922,8684531747,1171852161,1166153193,3118676581,2049383229,9283652591,3428487713]",false,,1.0,false,0.3333333333333333,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6657700623251244,""20"":0.6657700623251244,""3"":0.5090967735771897,""5"":0.5012993911161899},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.6},""recallAtK"":{""10"":0.8333333333333334,""20"":0.8333333333333334,""5"":0.5}}"
buy-budg-0010,member|budget|search|personalization_overreach|personalization,"[8684445142,6989992319,5185455232,9035270365,8545597545,8049963523,9019897204,9469283729,5925021247]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8794458239782282,""20"":0.8794458239782282,""3"":0.9777813616305049,""5"":0.8681850548973563},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.8},""recallAtK"":{""10"":0.8571428571428571,""20"":0.8571428571428571,""5"":0.5714285714285714}}"
