repeat,caseId,hardFailure,failureReason,latencyMs
0,buy-cmap-0001,False,,7
0,buy-cmap-0002,False,,3
0,buy-cmap-0003,False,,3
0,buy-cmap-0004,False,,5
0,buy-cmap-0005,False,,1
0,buy-cmap-0006,False,,5
0,buy-cold-0001,False,,3
0,buy-cold-0002,False,,4
0,buy-fail-0001,False,,1
0,buy-fail-0002,False,,1
0,buy-fail-0003,False,,1
0,buy-gust-0001,False,,2
0,buy-gust-0002,False,,8
0,buy-mult-0001,False,,6
0,buy-mult-0002,False,,3
0,buy-over-0001,False,,6
0,buy-over-0002,False,,4
0,buy-over-0003,False,,3
0,buy-pers-0001,False,,3
0,buy-pers-0002,False,,5
0,buy-pers-0003,False,,2
0,buy-repu-0001,False,,6
0,buy-repu-0002,False,,3
0,buy-repu-0003,False,,11
0,buy-srch-0001,False,,3
0,buy-srch-0002,False,,9
0,buy-srch-0003,False,,3
0,buy-srch-0004,False,,3
0,buy-srch-0005,False,,4
0,buy-srch-0006,False,,2
0,buy-srch-0007,False,,12
1,buy-cmap-0001,False,,6
1,buy-cmap-0002,False,,3
1,buy-cmap-0003,False,,4
1,buy-cmap-0004,False,,5
1,buy-cmap-0005,False,,2
1,buy-cmap-0006,False,,4
1,buy-cold-0001,False,,4
1,buy-cold-0002,False,,6
1,buy-fail-0001,False,,3
1,buy-fail-0002,False,,2
1,buy-fail-0003,False,,2
1,buy-gust-0001,False,,3
1,buy-gust-0002,False,,12
1,buy-mult-0001,False,,10
1,buy-mult-0002,False,,3
1,buy-over-0001,False,,5
1,buy-over-0002,False,,4
1,buy-over-0003,False,,3
1,buy-pers-0001,False,,3
1,buy-pers-0002,False,,5
1,buy-pers-0003,False,,2
1,buy-repu-0001,False,,2
1,buy-repu-0002,False,,2
1,buy-repu-0003,False,,8
1,buy-srch-0001,False,,2
1,buy-srch-0002,False,,6
1,buy-srch-0003,False,,2
1,buy-srch-0004,False,,2
1,buy-srch-0005,False,,3
1,buy-srch-0006,False,,2
1,buy-srch-0007,False,,6
2,buy-cmap-0001,False,,4
2,buy-cmap-0002,False,,2
2,buy-cmap-0003,False,,3
2,buy-cmap-0004,False,,4
2,buy-cmap-0005,False,,1
2,buy-cmap-0006,False,,4
2,buy-cold-0001,False,,4
2,buy-cold-0002,False,,7
2,buy-fail-0001,False,,2
2,buy-fail-0002,False,,2
2,buy-fail-0003,False,,1
2,buy-gust-0001,False,,2
2,buy-gust-0002,False,,8
2,buy-mult-0001,False,,7
2,buy-mult-0002,False,,3
2,buy-over-0001,False,,4
2,buy-over-0002,False,,4
2,buy-over-0003,False,,2
2,buy-pers-0001,False,,3
2,buy-pers-0002,False,,4
2,buy-pers-0003,False,,2
2,buy-repu-0001,False,,2
2,buy-repu-0002,False,,2
2,buy-repu-0003,False,,7
2,buy-srch-0001,False,,2
2,buy-srch-0002,False,,6
2,buy-srch-0003,False,,1
2,buy-srch-0004,False,,2
2,buy-srch-0005,False,,3
2,buy-srch-0006,False,,2
2,buy-srch-0007,False,,6
3,buy-cmap-0001,False,,4
3,buy-cmap-0002,False,,2
3,buy-cmap-0003,False,,3
3,buy-cmap-0004,False,,4
3,buy-cmap-0005,False,,1
3,buy-cmap-0006,False,,2
3,buy-cold-0001,False,,3
3,buy-cold-0002,False,,3
3,buy-fail-0001,False,,1
3,buy-fail-0002,False,,1
3,buy-fail-0003,False,,1
3,buy-gust-0001,False,,2
3,buy-gust-0002,False,,6
3,buy-mult-0001,False,,5
3,buy-mult-0002,False,,2
3,buy-over-0001,False,,5
3,buy-over-0002,False,,5
3,buy-over-0003,False,,5
3,buy-pers-0001,False,,4
3,buy-pers-0002,False,,4
3,buy-pers-0003,False,,2
3,buy-repu-0001,False,,2
3,buy-repu-0002,False,,2
3,buy-repu-0003,False,,7
3,buy-srch-0001,False,,2
3,buy-srch-0002,False,,6
3,buy-srch-0003,False,,2
3,buy-srch-0004,False,,3
3,buy-srch-0005,False,,2
3,buy-srch-0006,False,,2
3,buy-srch-0007,False,,7
4,buy-cmap-0001,False,,6
4,buy-cmap-0002,False,,4
4,buy-cmap-0003,False,,5
4,buy-cmap-0004,False,,7
4,buy-cmap-0005,False,,2
4,buy-cmap-0006,False,,4
4,buy-cold-0001,False,,3
4,buy-cold-0002,False,,5
4,buy-fail-0001,False,,2
4,buy-fail-0002,False,,2
4,buy-fail-0003,False,,2
4,buy-gust-0001,False,,3
4,buy-gust-0002,False,,9
4,buy-mult-0001,False,,6
4,buy-mult-0002,False,,2
4,buy-over-0001,False,,5
4,buy-over-0002,False,,4
4,buy-over-0003,False,,4
4,buy-pers-0001,False,,3
4,buy-pers-0002,False,,5
4,buy-pers-0003,False,,3
4,buy-repu-0001,False,,3
4,buy-repu-0002,False,,3
4,buy-repu-0003,False,,7
4,buy-srch-0001,False,,2
4,buy-srch-0002,False,,6
4,buy-srch-0003,False,,2
4,buy-srch-0004,False,,3
4,buy-srch-0005,False,,2
4,buy-srch-0006,False,,2
4,buy-srch-0007,False,,6
