scope,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
overall,31,18,13,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-gust-0001"",""buy-mult-0002"",""buy-pers-0003"",""buy-repu-0003"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.2888888888888889,""20"":0.14444444444444446,""5"":0.5333333333333333}","{""10"":0.9148148148148147,""20"":0.9148148148148147,""5"":0.8629629629629629}",0.9444444444444444,"{""10"":0.8694463411463619,""20"":0.8694463411463619,""5"":0.8409009806840768}","{""10"":0.28888888888888886,""20"":0.14444444444444443,""5"":0.5333333333333333}","{""10"":0.9454545454545454,""20"":0.9454545454545454,""5"":0.8727272727272727}",1.0,0.0,0.5646551724137931,0.6125448028673834,0,[]
category_mapping_failure,9,6,3,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-srch-0001""]","{""10"":0.31666666666666665,""20"":0.15833333333333333,""5"":0.5666666666666667}","{""10"":1.0,""20"":1.0,""5"":0.9333333333333332}",1.0,"{""10"":0.9407837951993167,""20"":0.9407837951993167,""5"":0.9070424028281381}","{""10"":0.31666666666666665,""20"":0.15833333333333333,""5"":0.5666666666666667}","{""10"":1.0,""20"":1.0,""5"":0.8947368421052632}",1.0,0.0,0.611764705882353,0.5851851851851851,0,[]
cold_start,2,2,0,[],"{""10"":0.3,""20"":0.15,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,"{""10"":1.0,""20"":1.0,""5"":1.0}","{""10"":0.3,""20"":0.15,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":1.0}",1.0,0.0,1.0,0.8333333333333333,0,[]
failure,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.17777777777777776,0,[]
guest,20,9,11,"[""buy-cmap-0002"",""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-gust-0001"",""buy-mult-0002"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.3333333333333333,""20"":0.16666666666666666,""5"":0.6000000000000001}","{""10"":1.0,""20"":1.0,""5"":0.9333333333333333}",1.0,"{""10"":0.9391397017608233,""20"":0.9391397017608233,""5"":0.8994296743926515}","{""10"":0.3333333333333333,""20"":0.16666666666666666,""5"":0.6}","{""10"":1.0,""20"":1.0,""5"":0.9}",1.0,0.0,0.5337423312883436,0.5511111111111111,0,[]
multi_constraint,4,1,3,"[""buy-fail-0001"",""buy-fail-0003"",""buy-mult-0002""]","{""10"":0.5,""20"":0.25,""5"":0.8}","{""10"":1.0,""20"":1.0,""5"":0.8}",1.0,"{""10"":0.8850600329749125,""20"":0.8850600329749125,""5"":0.730118140888437}","{""10"":0.5,""20"":0.25,""5"":0.8}","{""10"":1.0,""20"":1.0,""5"":0.8}",1.0,0.0,0.45161290322580644,0.1611111111111111,0,[]
personalization,8,7,1,"[""buy-pers-0003""]","{""10"":0.2285714285714286,""20"":0.1142857142857143,""5"":0.42857142857142855}","{""10"":0.780952380952381,""20"":0.780952380952381,""5"":0.7333333333333333}",0.8571428571428571,"{""10"":0.7425395463981577,""20"":0.7425395463981577,""5"":0.720192940397074}","{""10"":0.22857142857142856,""20"":0.11428571428571428,""5"":0.42857142857142855}","{""10"":0.8421052631578947,""20"":0.8421052631578947,""5"":0.7894736842105263}",1.0,0.0,0.6440677966101694,0.6763888888888889,0,[]
personalization_overreach,3,3,0,[],"{""10"":0.3,""20"":0.15,""5"":0.5333333333333333}","{""10"":1.0,""20"":1.0,""5"":0.8888888888888888}",1.0,"{""10"":0.9042262102828819,""20"":0.9042262102828819,""5"":0.8520841296136866}","{""10"":0.3,""20"":0.15,""5"":0.5333333333333333}","{""10"":1.0,""20"":1.0,""5"":0.8888888888888888}",1.0,0.0,0.6285714285714286,0.4259259259259259,0,[]
repurchase,3,2,1,"[""buy-repu-0003""]","{""10"":0.05,""20"":0.025,""5"":0.1}","{""10"":0.5,""20"":0.5,""5"":0.5}",0.5,"{""10"":0.5,""20"":0.5,""5"":0.5}","{""10"":0.05,""20"":0.025,""5"":0.1}","{""10"":0.5,""20"":0.5,""5"":0.5}",1.0,0.0,0.3333333333333333,0.9629629629629629,0,[]
search,26,18,8,"[""buy-cmap-0002"",""buy-gust-0001"",""buy-mult-0002"",""buy-pers-0003"",""buy-srch-0001"",""buy-srch-0003"",""buy-srch-0004"",""buy-srch-0006""]","{""10"":0.2888888888888889,""20"":0.14444444444444446,""5"":0.5333333333333333}","{""10"":0.9148148148148147,""20"":0.9148148148148147,""5"":0.8629629629629629}",0.9444444444444444,"{""10"":0.8694463411463619,""20"":0.8694463411463619,""5"":0.8409009806840768}","{""10"":0.28888888888888886,""20"":0.14444444444444443,""5"":0.5333333333333333}","{""10"":0.9454545454545454,""20"":0.9454545454545454,""5"":0.8727272727272727}",1.0,0.0,0.5942028985507246,0.6961538461538462,0,[]
