arm,scope,n,confirmatoryLabel,caseCount,rankingCaseCount,rankingExcludedCount,rankingExcludedCaseIds,precisionAtK,recallAtK,mrr,ndcgAtK,microPrecisionAtK,microRecallAtK,filterAccuracy,hardConstraintViolationRate,coverage,diversity,duplicateCount,unknownProductIds
system,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.33529411764705885,""20"":0.16764705882352943,""5"":0.49411764705882355}","{""10"":0.6972975553857906,""20"":0.6972975553857906,""5"":0.5469346829640948}",0.8660714285714286,"{""10"":0.6863796409145064,""20"":0.6839661900278167,""3"":0.64356375797124,""5"":0.6496050041197013}","{""10"":0.3352941176470588,""20"":0.1676470588235294,""5"":0.49411764705882355}","{""10"":0.6705882352941176,""20"":0.6705882352941176,""5"":0.49411764705882355}",1.0,0.0,0.3352201257861635,0.7553516819571865,0,[]
system,budget,12,exploratory,12,12,0,[],"{""10"":0.35000000000000003,""20"":0.17500000000000002,""5"":0.5833333333333334}","{""10"":0.6238095238095238,""20"":0.6238095238095238,""5"":0.5158730158730159}",1.0,"{""10"":0.6789840943958728,""20"":0.6789840943958728,""3"":0.7085162189514526,""5"":0.685926264444503}","{""10"":0.35,""20"":0.175,""5"":0.5833333333333334}","{""10"":0.6176470588235294,""20"":0.6176470588235294,""5"":0.5147058823529411}",1.0,0.0,0.3069306930693069,0.7592592592592592,0,[]
system,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.275,""20"":0.1375,""5"":0.47500000000000003}","{""10"":0.8089015151515151,""20"":0.8089015151515151,""5"":0.7350378787878787}",1.0,"{""10"":0.8019302493077486,""20"":0.7992569227663089,""3"":0.7034965329044209,""5"":0.7899631985204638}","{""10"":0.275,""20"":0.1375,""5"":0.475}","{""10"":0.6875,""20"":0.6875,""5"":0.59375}",1.0,0.0,0.314410480349345,0.7283950617283951,0,[]
system,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6499999999999999,""20"":0.32499999999999996,""5"":1.0}","{""10"":1.0,""20"":1.0,""5"":0.7738095238095238}",1.0,"{""10"":0.99653915832088,""20"":0.99653915832088,""3"":1.0,""5"":1.0}","{""10"":0.65,""20"":0.325,""5"":1.0}","{""10"":1.0,""20"":1.0,""5"":0.7692307692307693}",1.0,0.0,0.375,0.8888888888888888,0,[]
system,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",1.0,0.0,0.3,0.2,0,[]
system,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.2891891891891892,""20"":0.1445945945945946,""5"":0.4486486486486487}","{""10"":0.7395050895050895,""20"":0.7395050895050895,""5"":0.6190300690300691}",0.8851351351351351,"{""10"":0.7301939475036666,""20"":0.7296159309541661,""3"":0.675565263457529,""5"":0.6942176914752638}","{""10"":0.2891891891891892,""20"":0.1445945945945946,""5"":0.4486486486486487}","{""10"":0.6772151898734177,""20"":0.6772151898734177,""5"":0.5253164556962026}",1.0,0.0,0.32,0.7897897897897898,0,[]
system,member,31,confirmatory,35,31,4,"[""buy-dirm-0002"",""buy-dirm-0004"",""buy-dirm-0006"",""buy-repu-0003""]","{""10"":0.3903225806451613,""20"":0.19516129032258064,""5"":0.5483870967741935}","{""10"":0.6469208211143695,""20"":0.6469208211143695,""5"":0.46088535120793184}",0.8433179723502304,"{""10"":0.6340851459532506,""20"":0.6294810153737868,""3"":0.6053684127134112,""5"":0.5963576030824171}","{""10"":0.3903225806451613,""20"":0.19516129032258064,""5"":0.5483870967741935}","{""10"":0.6648351648351648,""20"":0.6648351648351648,""5"":0.46703296703296704}",1.0,0.0,0.32663316582914576,0.6825396825396826,0,[]
system,multi_constraint,10,exploratory,12,10,2,"[""buy-fail-0001"",""buy-fail-0003""]","{""10"":0.38,""20"":0.19,""5"":0.56}","{""10"":0.6657936507936508,""20"":0.6657936507936508,""5"":0.5104761904761904}",0.925,"{""10"":0.7064188880879686,""20"":0.7064188880879686,""3"":0.77275820139372,""5"":0.6837601452018383}","{""10"":0.38,""20"":0.19,""5"":0.56}","{""10"":0.6440677966101694,""20"":0.6440677966101694,""5"":0.4745762711864407}",1.0,0.0,0.3062730627306273,0.5740740740740741,0,[]
system,personalization,11,exploratory,11,11,0,[],"{""10"":0.33636363636363636,""20"":0.16818181818181818,""5"":0.5090909090909091}","{""10"":0.6601534828807556,""20"":0.6601534828807556,""5"":0.5114128295946477}",0.8636363636363636,"{""10"":0.6319899495452818,""20"":0.6300457120605983,""3"":0.5660261404663154,""5"":0.5901022544812093}","{""10"":0.33636363636363636,""20"":0.16818181818181818,""5"":0.509090909090909}","{""10"":0.6727272727272727,""20"":0.6727272727272727,""5"":0.509090909090909}",1.0,0.0,0.31316725978647686,0.7272727272727273,0,[]
system,personalization_overreach,6,exploratory,6,6,0,[],"{""10"":0.39999999999999997,""20"":0.19999999999999998,""5"":0.6}","{""10"":0.7075036075036074,""20"":0.7075036075036074,""5"":0.532034632034632}",0.9166666666666666,"{""10"":0.6679009852455905,""20"":0.6643365498570042,""3"":0.587061576015889,""5"":0.6395566990365655}","{""10"":0.4,""20"":0.2,""5"":0.6}","{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.5}",1.0,0.0,0.2896174863387978,0.6296296296296297,0,[]
system,repurchase,7,exploratory,8,7,1,"[""buy-repu-0003""]","{""10"":0.19999999999999998,""20"":0.09999999999999999,""5"":0.2571428571428572}","{""10"":0.46258503401360546,""20"":0.46258503401360546,""5"":0.29081632653061223}",0.5,"{""10"":0.37305942898176,""20"":0.37305942898176,""3"":0.29410489455777616,""5"":0.3043030810806764}","{""10"":0.2,""20"":0.1,""5"":0.2571428571428571}","{""10"":0.56,""20"":0.56,""5"":0.36}",1.0,0.0,0.3165829145728643,0.6805555555555556,0,[]
system,search,68,exploratory,68,68,0,[],"{""10"":0.33529411764705885,""20"":0.16764705882352943,""5"":0.49411764705882355}","{""10"":0.6972975553857906,""20"":0.6972975553857906,""5"":0.5469346829640948}",0.8660714285714286,"{""10"":0.6863796409145064,""20"":0.6839661900278167,""3"":0.64356375797124,""5"":0.6496050041197013}","{""10"":0.3352941176470588,""20"":0.1676470588235294,""5"":0.49411764705882355}","{""10"":0.6705882352941176,""20"":0.6705882352941176,""5"":0.49411764705882355}",1.0,0.0,0.3306744017403916,0.7450980392156863,0,[]
system,single_need,39,exploratory,77,39,38,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0002"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.3435897435897436,""20"":0.1717948717948718,""5"":0.4923076923076923}","{""10"":0.7701150701150701,""20"":0.7701150701150701,""5"":0.6118104118104117}",0.8754578754578756,"{""10"":0.7397538862995886,""20"":0.7355458180868989,""3"":0.6531749907380835,""5"":0.6916487714672446}","{""10"":0.3435897435897436,""20"":0.1717948717948718,""5"":0.49230769230769234}","{""10"":0.7127659574468085,""20"":0.7127659574468085,""5"":0.5106382978723404}",1.0,0.0,0.3246445497630332,0.7907647907647907,0,[]
noop,overall,68,,109,68,41,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0002"",""buy-dirm-0003"",""buy-dirm-0004"",""buy-dirm-0005"",""buy-dirm-0006"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012"",""buy-repu-0003""]","{""10"":0.33529411764705885,""20"":0.16764705882352943,""5"":0.361764705882353}","{""10"":0.6972975553857906,""20"":0.6972975553857906,""5"":0.35086102622867327}",0.5307422969187675,"{""10"":0.5171511743363133,""20"":0.5146910511918394,""3"":0.338911246884741,""5"":0.38193384953131826}","{""10"":0.3352941176470588,""20"":0.1676470588235294,""5"":0.36176470588235293}","{""10"":0.6705882352941176,""20"":0.6705882352941176,""5"":0.36176470588235293}",0.0,0.0,0.3352201257861635,0.7553516819571865,0,[]
noop,budget,12,exploratory,12,12,0,[],"{""10"":0.35000000000000003,""20"":0.17500000000000002,""5"":0.3833333333333333}","{""10"":0.6238095238095238,""20"":0.6238095238095238,""5"":0.33948412698412694}",0.5119047619047619,"{""10"":0.4879973194836847,""20"":0.4879973194836847,""3"":0.31393634068333737,""5"":0.36914392389460476}","{""10"":0.35,""20"":0.175,""5"":0.38333333333333336}","{""10"":0.6176470588235294,""20"":0.6176470588235294,""5"":0.3382352941176471}",0.0,0.0,0.3069306930693069,0.7592592592592592,0,[]
noop,category_mapping_failure,8,exploratory,9,8,1,"[""buy-cmap-0005""]","{""10"":0.275,""20"":0.1375,""5"":0.375}","{""10"":0.8089015151515151,""20"":0.8089015151515151,""5"":0.5986742424242424}",0.58125,"{""10"":0.5973553085622582,""20"":0.5948662975707181,""3"":0.4049830185690617,""5"":0.5110957510439978}","{""10"":0.275,""20"":0.1375,""5"":0.375}","{""10"":0.6875,""20"":0.6875,""5"":0.46875}",0.0,0.0,0.314410480349345,0.7283950617283951,0,[]
noop,cold_start,2,exploratory,2,2,0,[],"{""10"":0.6499999999999999,""20"":0.32499999999999996,""5"":0.8}","{""10"":1.0,""20"":1.0,""5"":0.6190476190476191}",0.75,"{""10"":0.8847853885207401,""20"":0.8847853885207401,""3"":0.7653606369886218,""5"":0.7648173586070212}","{""10"":0.65,""20"":0.325,""5"":0.8}","{""10"":1.0,""20"":1.0,""5"":0.6153846153846154}",0.0,0.0,0.375,0.8888888888888888,0,[]
noop,failure,0,exploratory,5,0,5,"[""buy-cmap-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-repu-0003""]","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,"{""10"":null,""20"":null,""3"":null,""5"":null}","{""10"":0.0,""20"":0.0,""5"":0.0}","{""10"":0.0,""20"":0.0,""5"":0.0}",0.0,0.0,0.3,0.2,0,[]
noop,guest,37,confirmatory,74,37,37,"[""buy-cmap-0005"",""buy-dirc-0001"",""buy-dirc-0002"",""buy-dirc-0003"",""buy-dirc-0004"",""buy-dirc-0005"",""buy-dirc-0006"",""buy-dirm-0001"",""buy-dirm-0003"",""buy-dirm-0005"",""buy-fail-0001"",""buy-fail-0002"",""buy-fail-0003"",""buy-invc-0001"",""buy-invc-0002"",""buy-invc-0003"",""buy-invc-0004"",""buy-invc-0005"",""buy-invc-0006"",""buy-invc-0007"",""buy-invc-0008"",""buy-invc-0009"",""buy-invc-0010"",""buy-invc-0011"",""buy-invc-0012"",""buy-invw-0001"",""buy-invw-0002"",""buy-invw-0003"",""buy-invw-0004"",""buy-invw-0005"",""buy-invw-0006"",""buy-invw-0007"",""buy-invw-0008"",""buy-invw-0009"",""buy-invw-0010"",""buy-invw-0011"",""buy-invw-0012""]","{""10"":0.2891891891891892,""20"":0.1445945945945946,""5"":0.2810810810810811}","{""10"":0.7395050895050895,""20"":0.7395050895050895,""5"":0.3235228735228735}",0.47380952380952385,"{""10"":0.5022917849328912,""20"":0.5017536203941798,""3"":0.27963760077470384,""5"":0.3330309066752046}","{""10"":0.2891891891891892,""20"":0.1445945945945946,""5"":0.2810810810810811}","{""10"":0.6772151898734177,""20"":0.6772151898734177,""5"":0.3291139240506329}",0.0,0.0,0.32,0.7897897897897898,0,[]
