caseId,slices,rankedProductIds,rankingExcluded,rankingExclusionReason,filterAccuracy,hardConstraintViolated,diversity,duplicateCount,unknownProductIds,metrics
buy-budg-0001,guest|budget|search,"[9206479670,7834464863,7169503810,8304936411,2861080421,3177983773,3055961338,2374915876,5079774476]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6247778378592034,""20"":0.6247778378592034,""3"":0.7398124665681314,""5"":0.6893140114136048},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-budg-0002,guest|budget|search,"[2072865856,7556979033,2097539850,3444202521,2046037563,6634083792,5475557701,8194040678,5927403659]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.615719503611225,""20"":0.615719503611225,""3"":0.7039180890341348,""5"":0.7214921957260952},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.42857142857142855,""20"":0.42857142857142855,""5"":0.42857142857142855}}"
buy-budg-0003,guest|budget|search,"[2875571339,4506859297,3772427130,5609602267,2378024650,2771811534,8174635108,6062492856,3576677578]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6161648742095499,""20"":0.6161648742095499,""3"":0.5090967735771897,""5"":0.5090967735771897},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.2},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.3333333333333333}}"
buy-budg-0004,member|budget|search,"[5346989313,4460370863,1217557184,8671646423,70421035,1677693211,8633872005,2390886312,2629558243]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5732440054855285,""20"":0.5732440054855285,""3"":0.7653606369886218,""5"":0.716772712073697},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-budg-0005,member|budget|search,"[4966785368,1863243481,1700099071,1511983565,70421035,2378024650,5185455232,5784310647,7908614786]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6960169063757299,""20"":0.6960169063757299,""3"":0.8099531166420328,""5"":0.6960169063757299},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-budg-0006,member|budget|search,"[1714691773,8903427457,8436289917,7839624298,5634304254,9183367502,3788536392,4449159682,9204732113]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7601875334318685,""20"":0.7601875334318685,""3"":0.7601875334318685,""5"":0.7601875334318685},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-budg-0007,member|budget|search,"[4449159682,7589337788,3788536392,4450300946,7045403051,7844184946,5865630210,2684072012,2397978702]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8374724338374416,""20"":0.8374724338374416,""3"":0.5939462358400547,""5"":0.733531222231101},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.8},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}}"
buy-budg-0008,member|budget|search,"[2072865856,8522825084,3444202521,2097539850,6634083792,2518955784,2046037563,5475557701,5927403659]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7027284734621685,""20"":0.7027284734621685,""3"":0.901306029678045,""5"":0.8786774723414065},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.5,""20"":0.5,""5"":0.5}}"
buy-budg-0009,member|budget|search|personalization_overreach|personalization,"[1166153193,1171852161,3118676581,2049383229,8041926089,3428487713,9283652591,9084861411,9398347831]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6147541260178591,""20"":0.6147541260178591,""3"":0.5090967735771897,""5"":0.6729327285199471},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.8},""recallAtK"":{""10"":0.6666666666666666,""20"":0.6666666666666666,""5"":0.6666666666666666}}"
buy-budg-0010,member|budget|search|personalization_overreach|personalization,"[5185455232,9035270365,8545597545,8049963523,6989992319,9019897204,8684445142,9469283729,5925021247]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7990464184139046,""20"":0.7990464184139046,""3"":0.6787956981029196,""5"":0.6341394804952118},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":0.6},""recallAtK"":{""10"":0.8571428571428571,""20"":0.8571428571428571,""5"":0.42857142857142855}}"
buy-cmap-0001,search|category_mapping_failure|guest|single_need,"[1592748007,9474702025,8811061014,9424901383,6566974267,9016632513,9335412459,8294300988,9408994656]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.5439200390621218,""20"":0.5225334267306041,""3"":0.6089343949810363,""5"":0.71736649560532},""precisionAtK"":{""10"":0.5,""20"":0.25,""5"":0.8},""recallAtK"":{""10"":0.45454545454545453,""20"":0.45454545454545453,""5"":0.36363636363636365}}"
buy-cmap-0002,search|category_mapping_failure|guest|single_need,"[8481970686,4347909601,7566500914,9473703941,9478829600,8197333912,9426820888,9463277027,9021907732]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.7365896932159578,""20"":0.7365896932159578,""3"":0.7039180890341348,""5"":0.7365896932159578},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.75,""20"":0.75,""5"":0.75}}"
buy-cmap-0003,search|category_mapping_failure|guest|single_need,"[8280119093,8193921630,9371969848,4288557084,8333869685,9317140694,9283627831,9381792657,9472314687]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.6446263841970213,""20"":0.6446263841970213,""3"":0.4692787260227565,""5"":0.6446263841970213},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":0.6,""20"":0.6,""5"":0.6}}"
buy-cmap-0004,search|category_mapping_failure|guest|single_need,"[7794089168,8466941708,9066206233,8481799754,9277179411,9412436250,9268823473,9450206475,8921599557]",false,,1.0,false,0.8888888888888888,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.2,""20"":0.1,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-cmap-0005,category_mapping_failure|failure|guest|single_need,[],true,emptyRelevance,1.0,false,0.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-cmap-0006,search|category_mapping_failure|guest|single_need,"[2888196506,71401414,2586361350,9462777060,9409881208,9474734087,8386782901,2245579339,110971561]",false,,1.0,false,0.4444444444444444,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8105825310613831,""20"":0.8105825310613831,""3"":0.4692787260227565,""5"":0.5413996682199069},""precisionAtK"":{""10"":0.4,""20"":0.2,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.5}}"
buy-cold-0001,search|cold_start|member|single_need,"[6780043279,9478002020,6842529832,5578895099,8124432652,8900943530,9478986118,9307110303,9377030186]",false,,1.0,false,0.7777777777777778,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9930783166417602,""20"":0.9930783166417602,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.6,""20"":0.3,""5"":1.0},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.8333333333333334}}"
buy-cold-0002,search|cold_start|member|single_need,"[9311951784,9315015522,9218886535,9475239098,9209697516,8390877834,9203265703,9392913545,7776782430]",false,,1.0,false,1.0,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":1.0,""20"":1.0,""3"":1.0,""5"":1.0},""precisionAtK"":{""10"":0.7,""20"":0.35,""5"":1.0},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.7142857142857143}}"
buy-colr-0001,search|guest|single_need,"[1268795,1514436,3731324,7024509,1268754,3734979]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-colr-0002,search|guest|single_need,"[8678618184,1268795,8700782493,9372086297,1514436,3731324,7024509,1268754,3734979]",false,,1.0,false,0.5555555555555556,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9060254355346823,""20"":0.9060254355346823,""3"":0.7039180890341347,""5"":0.9060254355346823},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-colr-0003,search|guest|single_need,"[16202915,11231684,13206559,18606659,20486029,16204789]",false,,1.0,false,0.8333333333333334,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-colr-0004,search|guest|single_need,"[5296219841,5306620048,16202915,8356697584,11231684,13206559,18606659,20486029,16204789]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.9674679834891693,""20"":0.9674679834891693,""3"":0.7653606369886217,""5"":0.9674679834891693},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.6},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":1.0}}"
buy-colr-0005,search|guest|single_need,"[26368525,46558935,55642190,24502268,24502592,31142631]",false,,1.0,false,0.8333333333333334,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":0.0,""20"":0.0,""3"":0.0,""5"":0.0},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-colr-0006,search|guest|single_need,"[9160015721,26368525,46558935,55642190,9294151365,9418230887,24502268,24502592,31142631]",false,,1.0,false,0.6666666666666666,0,[],"{""mrr"":1.0,""ndcgAtK"":{""10"":0.8179809735263114,""20"":0.8179809735263114,""3"":0.46927872602275644,""5"":0.6508205185601091},""precisionAtK"":{""10"":0.3,""20"":0.15,""5"":0.4},""recallAtK"":{""10"":1.0,""20"":1.0,""5"":0.6666666666666666}}"
buy-dirc-0001,guest|single_need,"[505693579,2518955784,2415488159,59135603,2157066210,5977530960,6634083792,7120217608,4018085798]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirc-0002,guest|single_need,"[505693579,2518955784,2415488159,2157066210,59135603,6634083792,7120217608,5977530960,4018085798]",true,notMft,1.0,false,1.0,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
buy-dirc-0003,guest|single_need,"[8522825084,2072865856,8386721850,3444202521,8096753085,2097539850,8548521672,9405059992,8191790570]",true,notMft,1.0,false,0.6666666666666666,0,[],"{""mrr"":0.0,""ndcgAtK"":{""10"":null,""20"":null,""3"":null,""5"":null},""precisionAtK"":{""10"":0.0,""20"":0.0,""5"":0.0},""recallAtK"":{""10"":0.0,""20"":0.0,""5"":0.0}}"
