repeat,caseId,hardFailure,failureReason,latencyMs
0,buy-cmap-0001,False,,6809
0,buy-cmap-0002,False,,5622
0,buy-cmap-0003,False,,6875
0,buy-cmap-0004,False,,5629
0,buy-cmap-0005,False,,1679
0,buy-cmap-0006,False,,4858
0,buy-cold-0001,False,,4046
0,buy-cold-0002,False,,6068
0,buy-fail-0001,False,,2967
0,buy-fail-0002,False,,1467
0,buy-fail-0003,False,,2993
0,buy-gust-0001,False,,3587
0,buy-gust-0002,False,,4634
0,buy-mult-0001,False,,8543
0,buy-mult-0002,False,,6900
0,buy-over-0001,False,,10527
0,buy-over-0002,False,,5905
0,buy-over-0003,False,,3073
0,buy-pers-0001,False,,8025
0,buy-pers-0002,False,,4015
0,buy-pers-0003,False,,4371
0,buy-repu-0001,False,,6383
0,buy-repu-0002,False,,3539
0,buy-repu-0003,False,,4585
0,buy-srch-0001,False,,2335
0,buy-srch-0002,False,,5717
0,buy-srch-0003,False,,3145
0,buy-srch-0004,False,,2700
0,buy-srch-0005,False,,5512
0,buy-srch-0006,False,,3367
0,buy-srch-0007,False,,5155
1,buy-cmap-0001,False,,7816
1,buy-cmap-0002,False,,5922
1,buy-cmap-0003,False,,7969
1,buy-cmap-0004,False,,7150
1,buy-cmap-0005,False,,2081
1,buy-cmap-0006,False,,5904
1,buy-cold-0001,False,,5215
1,buy-cold-0002,False,,5731
1,buy-fail-0001,False,,2410
1,buy-fail-0002,False,,2013
1,buy-fail-0003,False,,2254
1,buy-gust-0001,False,,4141
1,buy-gust-0002,False,,4030
1,buy-mult-0001,False,,6074
1,buy-mult-0002,False,,6622
1,buy-over-0001,False,,8940
1,buy-over-0002,False,,11053
1,buy-over-0003,False,,2884
1,buy-pers-0001,False,,6628
1,buy-pers-0002,False,,5643
1,buy-pers-0003,False,,3539
1,buy-repu-0001,False,,4513
1,buy-repu-0002,False,,2904
1,buy-repu-0003,False,,5775
1,buy-srch-0001,False,,3620
1,buy-srch-0002,False,,6769
1,buy-srch-0003,False,,3945
1,buy-srch-0004,False,,2849
1,buy-srch-0005,False,,5931
1,buy-srch-0006,False,,2820
1,buy-srch-0007,False,,7156
2,buy-cmap-0001,False,,6251
2,buy-cmap-0002,False,,4144
2,buy-cmap-0003,False,,7410
2,buy-cmap-0004,False,,7417
2,buy-cmap-0005,False,,1974
2,buy-cmap-0006,False,,6137
2,buy-cold-0001,False,,6012
2,buy-cold-0002,False,,7895
2,buy-fail-0001,False,,2313
2,buy-fail-0002,False,,1186
2,buy-fail-0003,False,,2412
2,buy-gust-0001,False,,7594
2,buy-gust-0002,False,,4215
2,buy-mult-0001,False,,5207
2,buy-mult-0002,False,,4925
2,buy-over-0001,False,,6577
2,buy-over-0002,False,,7530
2,buy-over-0003,False,,2682
2,buy-pers-0001,False,,6638
2,buy-pers-0002,False,,6823
2,buy-pers-0003,False,,1872
2,buy-repu-0001,False,,3033
2,buy-repu-0002,False,,3296
2,buy-repu-0003,False,,3977
2,buy-srch-0001,False,,2949
2,buy-srch-0002,False,,5391
2,buy-srch-0003,False,,2787
2,buy-srch-0004,False,,1832
2,buy-srch-0005,False,,4229
2,buy-srch-0006,False,,3030
2,buy-srch-0007,False,,5999
3,buy-cmap-0001,False,,6853
3,buy-cmap-0002,False,,5606
3,buy-cmap-0003,False,,7425
3,buy-cmap-0004,False,,7128
3,buy-cmap-0005,False,,1792
3,buy-cmap-0006,False,,5132
3,buy-cold-0001,False,,6893
3,buy-cold-0002,False,,7799
3,buy-fail-0001,False,,2203
3,buy-fail-0002,False,,2018
3,buy-fail-0003,False,,2080
3,buy-gust-0001,False,,3224
3,buy-gust-0002,False,,4810
3,buy-mult-0001,False,,6819
3,buy-mult-0002,False,,6422
3,buy-over-0001,False,,9435
3,buy-over-0002,False,,7622
3,buy-over-0003,False,,3699
3,buy-pers-0001,False,,6756
3,buy-pers-0002,False,,7069
3,buy-pers-0003,False,,3461
3,buy-repu-0001,False,,3540
3,buy-repu-0002,False,,4682
3,buy-repu-0003,False,,4175
3,buy-srch-0001,False,,2807
3,buy-srch-0002,False,,6034
3,buy-srch-0003,False,,4067
3,buy-srch-0004,False,,2987
3,buy-srch-0005,False,,3755
3,buy-srch-0006,False,,2489
3,buy-srch-0007,False,,4969
4,buy-cmap-0001,False,,5026
4,buy-cmap-0002,False,,4574
4,buy-cmap-0003,False,,6981
4,buy-cmap-0004,False,,6338
4,buy-cmap-0005,False,,2675
4,buy-cmap-0006,False,,3998
4,buy-cold-0001,False,,6284
4,buy-cold-0002,False,,6793
4,buy-fail-0001,False,,2647
4,buy-fail-0002,False,,1731
4,buy-fail-0003,False,,2365
4,buy-gust-0001,False,,3445
4,buy-gust-0002,False,,5020
4,buy-mult-0001,False,,6217
4,buy-mult-0002,False,,6076
4,buy-over-0001,False,,9229
4,buy-over-0002,False,,7307
4,buy-over-0003,False,,3618
4,buy-pers-0001,False,,5730
4,buy-pers-0002,False,,5483
4,buy-pers-0003,False,,2653
4,buy-repu-0001,False,,4395
4,buy-repu-0002,False,,3046
4,buy-repu-0003,False,,3727
4,buy-srch-0001,False,,2827
4,buy-srch-0002,False,,6853
4,buy-srch-0003,False,,2856
4,buy-srch-0004,False,,2612
4,buy-srch-0005,False,,4641
4,buy-srch-0006,False,,2951
4,buy-srch-0007,False,,5115
